id,text,Translated
1514,தமிழ்நாட்டை விட்டு வெளியேற்ற வேண்டும்,To get out of Tamil Nadu
1080, @kingkholi5889  exactly. We dumeels are the reason we're not developing.,@kingkholi5889  exactly. We dumeels are the reason we're not developing.
3637,Avan avan kudumbatha kapatha velaiku varangha avangaluku uria protection thara vendum avargalai nalla murayil natatha vendum,Avan avan kudumbatha kapatha velaiku varangha avangaluku uria protection thara vendum avargalai nalla murayil natatha vendum
3742,Tamil nadala velai venumna unga wife uh engaluku venum 😂,Tamil Nadala Velai Venumna Unga Wife Uh Engaluku Venum 😂
3130,"Unless you study & understand basic BEHVIORAL ECONOMICS, you cannot understand the issue.
Comparing with overseas job & migration shows you lack understanding of Law, Logic & Life-Science (Culture).
Try to spend some time in studying Behavioural Economics & Sociology.","Unless you study & understand basic BEHVIORAL ECONOMICS, you cannot understand the issue.
Comparing with overseas job & migration shows you lack understanding of Law, Logic & Life-Science (Culture).
Try to spend some time in studying Behavioural Economics & Sociology."
2587,Modhala indha video ae report Pananum.... Hindi theriyaama Ena maithuku Mike aa thookitu poona apram epdi nee solradhu avangaluku puriyum?  Mamaglitz,Modhala Indha Video AE Report Pananum .... Hindi Theriyaama ena maithuku mike aa thookitu poona  Mamaglitz
1987,polaikavantha marvadikku yavvalavu thimuru. Nam thamilar aachithan enimea.,polaikavantha marvadikku yavvalavu thimuru. Nam Thamilar Aachithan Enima.
6117,"Entha sathikku salugai illa???
Sol parppom????","Entha Sathikku Salugai Illa ???
Sol parppom ????"
1425,"தமிழ் நாட்டில் உள்ள வேற்று இனத்தார்கள், அரசியலில் இறங்கி, தமிழர்களை ஆள நினைப்பதை தவிறுங்கள். வட இந்தியன் இங்கு ஓட்டு போடக்கூடாது. அவனது மாநில தொகுதிக்கு சென்று தான் ஓட்டு போடனும். இங்கு ஓட்டு உரிமை கிடையாது. அப்படி ஓட்டு உரிமை கொடுத்தால், அவனது BJP, காங்கிரஸ் போன்ற கட்சிகளுக்கு தான் ஓட்டு போடுவான் , தமிழர் மண்ணை யார் ஆளனும் என்பதை வட இந்தியன் தீர்மானிக்கும் சூழல் ஏற்படும். அந்த சூழலை இப்ப மோடி செய்து வருகிறான்.","Alien races in Tamil Nadu, get into politics and want to rule the Tamils. The North Indian should not drive here. Go to his state constituency and drive. There is no right to drive here. If he gives such a right, he will vote for parties like the BJP and the Congress, and the North Indian will decide who will rule the soil. Modi is doing that environment."
7443,nalla neriyalar.... apa entha koil la sanda varum nu kekariye... nadula okatha koluthi podanum nu avasiyam ila 😀,Nalla Neriyalar .... APA Entha Koil La Sanda Varum Nu Kekariye ... Nadula okatha koluthi podanum nu Avasiyam ila 😀
7398,"Idiots, fools and Fanatics. God belongs to which sect? Belongs to which religion? Man created everything. Can you out His own feet (namam) on His forehead? Fools to the core. They are the enemies of Hinduism.","Idiots, fools and Fanatics. God belongs to which sect? Belongs to which religion? Man created everything. Can you out His own feet (namam) on His forehead? Fools to the core. They are the enemies of Hinduism."
306,தமிழ் நாட்டு நிலைமை ரொம்ப மோசமாக போய்க்கிட்டு ஆனா அது யாருக்கும் தெரியல இன்னும் கொஞ்ச நாள் போனா பிச்சை எடுக்கிற நிலைமை வரப்போது தமிழ்நாட்டு மக்களுக்கு,Tamil Nadu's situation is so bad that nobody knows it.
4732,"Im also Tamilan living in mysore. Nangu kannada baruthe. I learnt kannada. Don't show ur stuppid attitude here. Banglore people should talk in kannada , but they speak only hindi with all the people. Then this will happen","Im also Tamilan living in mysore. Nangu kannada baruthe. I learnt kannada. Don't show ur stuppid attitude here. Banglore people should talk in kannada , but they speak only hindi with all the people. Then this will happen"
4494,"India is for everyone so stop hate against innocent people, instead show your anger towards politicians.","India is for everyone so stop hate against innocent people, instead show your anger towards politicians."
6128,திமுக மீது பழி போட அந்த விஷகிறுமிகள் செய்யும் வேலை.கலைஞர்வீட்ல மருமகள் யார் தெரியுமா?,Those poisonous work to blame the DMK.
1289,"அளவுக்கு அதிக மாக வடக்கன்கள் தமிழ் நாட்டுக்கு வருவதை தடுக்க வேன்டும் அவர்களுக்கு ஆதார் ரேசன் கார்டு ஓட்டு ஐடி கொடுக்க கூடாது அப்படி கொடுத்து இருந்தால் ரத்து செய்யவேன்ஙாடும்
தமிழ் எழுங்கள் வடக்கனை விரட்டி அவர்கள் ஊரு","If you want to prevent the Aadhaar ration card ID, they will not be canceled
Get up Tamil"
2527,UP la iruka mudiyala thaanda tamilnadu variya neega eppadi da engala pathupiga,Up la iruka mudiyala thaanda tamilnadu variya neega eppadi da engala pathupiga
7158,Varatharaj perumaal Arulasiyudan ean Aringar Anna piranthar endru ippodhu purihiradhu,Varatharaj perumaal arulasiyudan ean aringar anna piranthar endru ippodhu puriiradhu
1819,இனியும் தாமதம் வேண்டாம் இப்போது தட்டிக்கேட்ட இவர்கள் எப்போதோ விழித்துக்கொண்ட தமிழ்ப்புலிகள் விழித்துக்கொள்ளாத மீதமுள்ள தமிழர்களும் இனத்தால் ஒன்றினைவோமாக வெல்க தமிழ் வாழ்க தமிழ் வளர்க தமிழ் மீண்டெழுக எங்கள் தமிழ்ச்சொந்தங்களே,Do not delay anymore
364,4 street la oru tamil family kooda ila..apa adhu varumai vida kodumai sir... vera angle la paarunga,4 street la oru tamil family kooda ila..apa adhu varumai vida kodumai sir ... vera angle la paarunga
6805,"சேர்வை என்று உங்களை சொல்வார்கள் என்றால் ஏன் பெயருக்கு பின்னால் போலியாக தேவர் பட்டம்,  நீங்கள் அகமுடையார் என்றால்  சாதி சான்றிதழ் காட்ட முடியுமா,    அன்றைக்கு ஒரு கட்சி இன்றைக்கு ஒரு கட்சி நாளைக்கு ஒரு கட்சி என்று ஒரு தனி நிலைபாடு இல்லாமல்  தான் செய்யும் சட்டத்திற்கு புறம்பான செயல்களால் தன் மீது போடப்பட்ட கிரிமினல் குற்ற வழக்கில் இருந்து தப்பித்துக்கொள்ள சாதியை கேடயமாய் பயன்படுத்தி இளைஞர்களை தவறாப பாதைக்கு இட்டு செல்லும் இது போன்றவர்களால் சாதிக்கு பாதுகாப்பு கிடைக்கின்றதோ இல்லையோ இவருக்கு பாதுகாப்பு கிடைக்கும் என்று அமைப்பு கட்டி கொண்டு சாதியை அசிங்கப்படுத்துகின்றார்கள்...   நம் குல சாமிகள் மாமன்னர் மருதீஸ்வரர்கள் காப்பாற்றுவார்கள் நம் சாதியை என்பது மட்டும் உண்மை...","If you say that you are the saree, why is the name behind the name of the goddess, if you are a caste certification, if you are a party today, a party is a party tomorrow, without a separate position, the law that it is a party is a party that is used to escape the criminal criminal offense of the law. It is true that our caste is the only thing that will save Mamannar Marudeswaras ..."
2378,களமாடும் உறவுகளுக்கு எமது வாழ்த்துக்கள்,Our congratulations to the fielding relationships
6969,Avar kachi El vetrikarammaga serthu vittar,Avar kachi el vetrikarammaga serthu vittar
4545,"Dai unaku content vanum na ena vanum na panuvigala
Namaku namala thaa da ethiri avan epadi da namala pathupa ethuku ni humanity video vara podara uga mala eruntha mariyathaya poidichi da","Dai unaku content vanum na ena vanum na panuvigala
Namaku namala thaa da ethiri avan epadi da namala pathupa ethuku ni humanity video"
5630,Poitu Vera Vela pu...n...da iruntha paarunga,Poitu vera vela pu ... n ... da iruntha paarunga
2798, @elamaranelamaran6261  ஆமா கேட்டா படிப்பறிவில் சிறந்த தமிழன்...nu உருற்றது,today
620,Puriumpothu  too late aa erukkum.kalam kadanthu enna payan.,Purimpothu too late aa erukkum.kalam kadanthu enna payan.
1187,"COIMBATORE, TIRUPUR , CHENNAI, HOUSR HINDI KARANUGA THAN IRUKANUGA NARIYA PER","Coimbatore, Tirupur, Chennai, Housr Hindi Karanuga Than Irukanuga Nariya Per"
6318,Seduled Caste  இடஒதுக்கீட்டின் அடிப்படையில் தான் தாழ்த்தப்பட்டோர் அரசுப் பணிக்கு செல்கிறார்கள் என்பதை துறைவாரியாக அறிக்கை வெளியிட வேண்டும்.....,The department should report that the lower castes are going to government work based on the sedulled caste reservation .....
7695,அப்படி என்றால் எல்லா கோவில்களிலும்  சம உரிமை இருக்கவேண்டும்,"If so, all the temples must have equal rights"
3816,தமிழ் நாட்டில் இருக்கும் தமிழனுக்கு வேலை இல்லை இவனூக வந்தால் எப்படி அவன் கள் கிளம்பட்டும் நல்லது,Tamil in Tamil Nadu does not work
7541,"கொஞ்சம் கூட வாய் கூசாம சொல்றிங்களே திருப்பதில விஷ்ணுவா இருக்கார், முருகன் கோயிலை ராமானுஜர் பாலாஜி கோயிலா மாத்திட்டார்.","A little bit of mouth kosama is the Tirupatila Vishnuva, the Murugan Temple Ramanujar Balaji Temple."
2965,Karikd avaga solratu karikd rompa nallavaga avaga illana nama illa 🙏🙏,Karikd avaga solratu karikd rompa nallavaga avaga illana nama illa
4419, @jaghanathankrishnan380  முட்டாள்கள் இருக்கும் வரை உங்களுக்கு பஞ்சம் இருக்காது,@jaghanathankrishnan380 you will not have famine as long as there are fools
3272,அதற்கு முதல் காரணம் தமிழ்நாட்டில் எவனும் உருப்புடியா அவன் வேலையை பார்க்கிறது கிடையாது இரண்டாவது விஷயம் வட இந்தியர்களுக்கு சம்பளம் குறைவு,The first reason is that no one in Tamil Nadu sees his job.
540,We Tamil makal don't do hard work so thats the reason north Indians have come in. They work hard and be happy with the salary that we offer. We are just good for laughing at others as it is visible in this video itself.,We Tamil makal don't do hard work so thats the reason north Indians have come in. They work hard and be happy with the salary that we offer. We are just good for laughing at others as it is visible in this video itself.
426,Naam thamizhar katchiku vote pota nadaka vendiyadhu thana nadakum... 😀,Naam thamizhar katchiku vote pota nadaka vendiyadhu thana nadakum ... 😀
3178,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற🤬",Let's go without a ticket without a ticket.
1966,வேறு மாநிலத்தில் பிழைக்கப் போய் அரசியல் பேசித் தான் பாருங்களேன்...,Go to another state and talk about politics ...
7279,Shia Vs Sunni தில் இருந்தா இப்படி ஒரு நிகழ்ச்சி செய்ய டா சன்டிவி !! அந்த பயம் இருக்கனும் !!,Shia vs Sunni That fear is !!
4810,bro nee olunga padichin eluthuna Vela kedaika pothu. Nee thala thalapathy nu olunga padikama suthitu irundha avanga ena panuvanga,Bro nee olunga padichin eluthuna vela kedaika pothu. Nee thala thalapathy nu olunga padikama suthitu irundha avanga ena paanuvanga
7354,உங்களைவச்சி சன்டிவிகாரன் காமெடி பன்றான். ரொம்ப நல்லவன்னு நெனைச்சி உங்கபஞ்சாய்த்த... என்னத்த சொல்ல மாம்ஸ்.😅,You are a comedy. Very good man ...
7577,யாரு ஜெயித்தது கடைசியில் சொல்லவே இல்லையே ஓய்😂😂,Who won the end
7874,ஆனால் பெரியாருடன் பயணித்த சில படித்த தமிழ் அறிஞர்கள் பெரியாரிடம் எடுத்து கூறினார்கள். ஐயா நீங்கள் நினைப்பது போல் தமிழ் இல்ல இதில் பகுத்தறிவு அறிவியல் சிந்தணை புகுத்தக்கூடிய நிறைய இலக்கிய இலக்கியங்கள் இருக்கு உதாரணம் திருக்குறளை காண்பித்தார்கள் அதற்கு பிறகு தனது படிப்பறிவற்ற செயலால் செய்த தவறை உணர்ந்து திருக்குறளின் படித்து பொருள் அறிந்து பெருமை அறிந்து திருக்குறளை தன் சொந்த செலவில் பரப்புவதே முக்கிய கடமையாக ஏற்றுக் கொண்டார். இன்று டிகிரி படித்த இளைஞர்களே தமிழில் என்ன இலக்கிய இலக்கணங்கள் என்பது முழுமையாக தெரியாது .,"But some of the educated Tamil scholars who traveled with Periyar took to Periyar. Sir, as you think, there are many literary literature that can be rational scientific, in which the Thirukkural is an example. Today, young people who have educated degrees do not know what literary grammars in Tamil."
6701,"🤔🤔ஆதன் டிவி பன்னி மூஞ்சி மாதேஷ் இவர்களெல்லாம் திமுகவின் கையாளர்கள். கைக்கூலிகள்
ஜாதி சங்கத் தலைவர்களை கூப்பிட்டு ஏதாவது வார்த்தை விட வைத்து சண்டை போட விட்டு 23ம் புலிகேசி போல் ஒரு மைதானம்
(Adhan studio)வில் வைத்து விளையாடுவார்கள்.😁😀😁😁😁😀🤦🏻‍♂️🤦🏻‍♂️","ன்ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் ன் Kicoles
A stadium like the 23rd Pulikesi, who calls the leaders of the Sangha Sangha and leave the fight with something
(Adhan Studio)"
6928, @harihari7743  என்ன சொல்றீங்க எனக்கு புரியல கொஞ்சம் தெளிவா சொல்லுங்க ப்ரோ,@Harihari7743 Tell me a little clear
4735,Northies have destroyed Bangalore,Northies have destroyed Bangalore
5359,super tamilan ini somberiya irukka maatan,Super Tamilan ini somberiya irukka maatan
5254,கண்டிப்பாக உள்நாட்டு கலக்கம் மிக விரைவில் வரப்போகிறது அப்போது வடமாணித்தோர் வெளியேறிடுவார்கள் நாமெல்லாம் தமிழர்கள் அவனை ஒரு கை பார்க்க வேண்டும் 💪💪💪,Surely domestic disturbance is going to come soon.
405,என்னையா தமிழே அழிஞ்சிடும் போல இருக்கே...,What a Tamil is ...
7792,yen pavathuku nana poi avana saava sonnen ??... mundhiri kotta mari poi setha nana porupu?? kelambu kelambu kathu varatum nerya paithiyam ore edathula irundha aagadhu...,Yen pavathuku nana poi avana saava sonnen ?? ... mundhiri kotta mari poi setha nana porupu ?? kelambu kelambu kathu varatum narya paithiyam ore edathula irundha aagadhu ...
5399,Antha news sollura poopathi ya mathunga first news sa solluran athavathu athavathunu olaruran,Antha news Sollura Poopathi Ya Mathunga First News Sa Sollran Athavathu Athavathunu Olaruran
2207,vadanattu marvadi pazangalai veratta vendum.,vadanattu marvadi pazangalai veratta vendum.
6155,"My dear read the law. Untouchability is a crime not only in public places but also in private places. If you put a board in your house stating that ""Dalits are not allowed then it is a criminal offence"".","My dear read the law. Untouchability is a crime not only in public places but also in private places. If you put a board in your house stating that ""Dalits are not allowed then it is a criminal offence""."
1929,அவன்.......இங்க வந்து நல்ல தமிழ் பேசுறேன் ஆன....நமப ஆளுங்க தமிழ் பேசவே அசிங்கமா நெனைக்கிறங்க,He came here .......
3026, @manivannan9781  vadakkanaivirattanumorkollanumithuthantamilnattirkkunallathu,@manivannan9781 vadakkanaivirattanumorkumithuthantamilnattilnattirkkunallathu
13,"அதே போல இவர்களுடன் போட்டி போட முடியாமையை தரக்குறைவான தொழில் செய்வதாக திரித்து சொல்லப்படுவது கையாலாகாத்தனத்தை விடக் கேவலமான செயல். இதே போல racist அமெரிக்கர்கள் இந்தியர்களூடைய வேலைத்திறமையை குறைகூறுவதைப் பார்த்திருக்கிறேன். இந்தியர்களின் திறமையின் முன் இவர்களால் போட்டிபோட முடியாததை பொறுத்துக்கொள்ள முடியாததே காரணம். தங்கள் திறமையை அவர்களுடன் போட்டிபோடும் அளவுக்கு வளர்த்துக்கொள்வதற்கு பதிலாக, வெட்டியாக வெறுப்பை விதைத்துக் கொண்டிருக்கிறார்கள். இது போல racistளுக்கும் வடக்கர்களை வெறுப்புடன் பார்ப்பவர்களுக்கும் என்ன வித்தியாசம்? தயவு செய்து சிந்தித்துப் பாருங்கள்.","Similarly, the fact that they are not able to compete with them are a substandard business. Similarly, I have seen RACIST Americans criticize the program of Indians. The reason is that they cannot tolerate what they cannot compete before the talent of Indians. Instead of developing their talent with them, they are sowing hate. What is the difference between the Racist and those who hate the North? Please think."
1306," @shadowboy7218  neengalam brahmin v2kula ponale kaluvi theetu kalipainga.. Brahmins neengalam
... Suthiran.. Vesi magan... Karuvaraikula vanthale theetu agirmu sonalum... Vesi magan nu sonnalum.. Engalauku keela thanda nu sonnalum... Mooditu ketutu... Theriura neenga ennaya solalama brother.... Oruvela neenga ""AANDA PARAMPARAI"" Ah?","@Shadowboy7218 Neengalam Brahmin v2kula ponale kaluvi theetu kalipainga .. brahmins neengalam
... suthiran .. vesi magan ... karuvaraikula vanthale theetu agirmu sonalum ... vesi magan nu sonnalum ""Aanda Paramparai"" ah?"
6350,Pechu pechu senthamilan seeman solringa... Approm en ya BJP Aiadmk support panren enaaku evlo kudu nu solringa Ella Tamil kudigalikum Nalla muraiyil Ella vatrilum pangu Naam tamilar matum dhan tharamudium...... Ennum endha dravida katchigalai nambadhirlgal......modhala Immanuel seekaran ayya saava devar sethu arasiyal pannavanunga evanunga dhan....,Pechu Pechu Senthamilan Seeman Solringa ... Approm En Ya Bjp Aiadmk Support Panren Evlo Kudu Nu Solringa Ella Tamil Kudigalikum Endha Dravida Katchigalai Nambadhirlgal ...... Modhala Immanuel Seekaran Ayya Saava Devar Sethu Arasiyal Pannavanunga Evanunga Dhan ....
6298,Your are talking about imagination story,Your are talking about imagination story
845,"Something should be done for this
In few years they will occupy whole tamilnadu 😡😡","Something should be done for this
In few years they will occupy whole tamilnadu 😡😡"
4809,nee yetho mudivu pannittu vanthutta enakku therinji nee thamizhan ah irrukka vaippu illa,nee yetho mudivu pannittu vanthutta enakku therinji nee thamizhan ah irrukka vaippu illa
2514,Oru murai north India poitu Vanda teriyum epdi partupanganu,Oru murai north India poitu vanda teriyum epdi partupanganu
1998,Deyyyy deyyyy maarvaadi naaey Naange (tamil makkal ) amaithiyaa irukkure varaikkum thaan  ne ipdi irukke Anthe amaithi ennaa na tamil makkal ellaaraium mathippu kuduppaange athaan meaning Ithai ne thappaa nenachi enne venumnaalum inge seiulaam nu nenache nu vachikko,Deyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy thappaa nenachi enne venumnaalum inge seiulaam nu nenache nu vachikko
4477,Ippadi video podadinga adha paathuthu oru 1000 Peru next day vadhuruvaga,Ippadi video podadinga adha paathuthu oru 1000 peru next day vadhuruvaga
3716,"ஜார்க்கண்ட் மாநிலத்தில் இருந்து ஆயிரக்கணக்கான மக்கள் தமிழகத்தில் வந்து வேலை செய்கின்றனர். ஆனால், ஜார்க்கண்ட் அரசு அந்த மாநில தனியார் வேலைகளில் 75% அந்த மாநில மக்களுக்கு வழங்க ஆயத்தம் செய்கிறது. ஏன் இந்த முரண்பாடு?",Thousands of people from Jharkhand come to work in Tamil Nadu. But the Jharkhand government is preparing to provide 75% of the state's private jobs. Why this contradiction?
342,எல்லாவற்றுக்கும் மேலாக தமிழ் மன்னின் கலாச்சாரம் காணாமல் போய்விடும்.எல்லா வித அவலங்களும் அரங்கேறும்.,"Above all, the culture of the Tamil Man will disappear."
5810,இந்த அக்கறை தமழக மக்கள் மீது இருக்க வேண்டும். இரயில்வே வேலையும். சரி இரயிலில் ழுன் பதிவு பெட்டியில் ஏறிக்கொண்டு அட்டுலியம் செய்கின்றனர்.,"This concern must be on the people of Tamil Nadu. Railway work. Well, they climb the registration box on the train."
2109,"மார்வாடி மாபியா ஒரு சத்தமில்லா தீவிரவாதம்! எல்லா கார்பரேட் கம்பனிகளுக்கும் தொடர்பு உண்டு! ஒரு புதிய மாடல் வாகனம் அறிமுகப்படுத்தின அடுத்த மாதமே 10/10 அளவு கடை நடத்தும் மார்வாடியிடம் அதன் உதிரி பாகங்கள் வந்து விடுகிறது, எப்படி!? மக்களே விழித்துக்கொள்ளுங்கள்! பணக்காரன் முதல் பாமரன் வரை மக்களின் அடிமடியில் கையை வைக்கும்  மார்வாடியும் அதானியும் ஒரே இனம் தான்!","Marwadi Mafia is a noisy extremism! All corporate companies have a connection! The next month when a new model is launched by a 10/10 shop, Marwadi comes to its spare parts, how!? Awake people! Marwadi and Adani are the only race that puts his hand on the slaves of the people from the rich to the Pamaran!"
2474,Harey mera vadakan wale  Definitely Tamilnadu soonly vadakans control this is future,Harey Mera Vadakan Wale Definitely Tamilnadu Soonly Vadakans Control This is Future
5998,தமிழன் மேலயே நடவடிக்கை எடுங்கயா...👏,Take action on Tamil ... 👏
2294,"தமிழர்கள் குறிப்பாக கிறிஸ்தவர்களுக்கும் முஸ்லிம்களுக்கும் சொத்துக்களை விற்க கூடாது...
அவுனுக நம்மை வெளிநாட்டு மதம் மாத்திடுவானுக எச்ச பயலுக.....","Tamils, especially Christians and Muslims, should not sell property ...
Foreign religion"
1433,Marvadikaluku irukkara ottrumai tamilarkalluku illai,Marvadikaluku irukkara ottrumai tamarkalluku illai
2205,மார்வாடிநுழைந்து எல்லாதொழில்களையும் நாசமாக்கி விட்டார்கள். அவர்கள் நுழைந்தஎந்த தொழில்களும் உருப்பட்டதாகதெரியவில்லை.,They have ruined all things. No businesses they have entered are not known.
5407,Love all serve all start the day with love  spend the day with love end the day with love we are all indian we go anywhere anytime any  place with out south North East West we can t live in the world,Love all serve all start the day with love  spend the day with love end the day with love we are all indian we go anywhere anytime any  place with out south North East West we can t live in the world
4864,West Indian.  Than ivaga pavam daa work Panna varaka  thiruda varala Indians gulf  poraga work Panna . Train ticket  oru trainnu evalavu set irukunu theriyathu ethuku athigama ticket  kudukiriga,West Indian.  Than ivaga pavam daa work panna varaka thiruda varala indians gulf poraga work panna. Train ticket oru trainnu evalavu set irukunu theriyathu ethuku athigama ticket kudukiriga
1439,வடக்கன் என்ற ஒரு காரணத்தால் நான் உங்களுக்கு தேர்தலில் வாக்களிப்பேன்,I will vote for you because of a reason called Vadakkan
4940, @gowthamvasu1630  😂ama ama ipdi low salary ku velaiku aal vaika asapattu thaa already 2 owners North Indians nala Murder anaanga......,@Gowthamvasu1630 😂ama Amaa IPDi Low Salary Ku Velaiku Aal Vaika Asapattu Thaa ASAPATTU 2 OWNERS NORTH INDIANS NALA MURDER ANAANGA ......
5989,ஒரே ஒரு நியூஸ் சேனல் இருக்கும் போது கரெக்டாக நியூஸ் உண்மையான நியூஸ் ஒரு சேனலுக்கு 10 நியூஸ் சேனல் வைத்துக்கொண்டு நீங்க பண்ற பாடு இருக்கே உங்க தொல்லை தாங்க முடியல டி வேசி ஊடகங்கள் அவன் பண்டிகைக்கு ஊருக்கு போறேன் உங்க அத விட்டுட்டு அவன் பின்னாடி ஊம்பிக்கிட்டு போறீங்க தமிழ்நாட்டுல இல்லை வேறு எந்த நாட்டிலாவது தமிழன் மீது தாக்குதல் அது சின்ன நியூஸ் போட்டு முடித்து விடுவீர்கள் ஆனா இந்த நியூஸை பெரிய நியூஸா வெக்கம் இல்லையா உங்களுக்கு,"When there is only one News Channel, you have to keep up with 10 news channels for a news channel for a new channel. You can not bear your trouble."
6715,Vellalar    annbathu    jaathi    alla....   pillai    anbathu    than    jaathi......,Vellalar annbathu jaathi alla .... pillai anbathu than jaathi ......
6776,நான் துளுவ வெள்ளாளர் ஆனா பிள்ளை பட்டம் போடுவோம் ...அகமுடையார் துளுவ வெள்ளாளர் ன்னு அரசின் பட்டியலில் உள்ளது ...,I will graduate with the Pillai Pillai ...
709, @user-kk9qc1op6g  ok bro na work panre hosur la athan ketan,@ returned
2731,Hello madam neenga enna pandra bangalore la kannada state la,Hello madam neenga enna pandra Bangalore la kannada state la
66,"உங்க வீட்டுக்குள் புகுந்து கொள்ளை அடிப்பான்... அப்பவும் இதையே சொல்லுங்க.. தமிழன் யாரும் பிழைக்க போன இடத்துல கொள்ளை,  கற்பழிப்பு செய்யல.... போன வருஷம் மட்டும் 30 வழக்கு பதிவு ஆயிருக்கு. Newspaper ஆச்சு படிங்க ...",Say the same thing in your house ... Say the same thing. Newspaper
3936,ஏண்டா அவனுங்க இங்கே வந்தாலும் பயப்படுறீங்க போனாலும் பயப்படுறீங்க ஏன்,Why are you afraid to come here or be afraid
7639,"Om Namo Narayana , we should not let this brahmins Scrondruls inside this temple. throw them away, should encourage any common man with bhakthi to perform pooja there","Om Namo Narayana , we should not let this brahmins Scrondruls inside this temple. throw them away, should encourage any common man with bhakthi to perform pooja there"
7627,ரெண்டு பேருக்கும் ஒரே பெருமாள் ஒரே வேதம் ஒரே திவ்விய பிரபந்தம்.....இவங்களே ஒத்துமையா இல்லை... இதுல இந்த சங்கி கூட்டம் ஹிந்து ஒற்றுமைன்னு காமெடி பண்ணுது....,The only one who is the same Veda is the same Divya Prabandha ..... these are not the same ...
5875,Tirupur la work illa nu avanga avanga ooruku porangaaa Brooooooo,Tirupur la work illa nu avanga avanga ooruku porangaa broooooo
3947,Avanga holi celebrate panna porainga pa 😂😂😂,Avanga Holi Celebrate Panna Porainga Pa
1292,"Ithu enna da petti,mother chooth north indian","Ithu Enna da Petti, Mother Chooth North Indian"
