219,0
6677,0
5960,1
5348,1
1748,1
7558,1
5116,1
2415,0
1031,0
6471,0
5983,0
3791,0
5118,0
7135,0
554,0
1547,0
2862,1
5373,0
5771,0
1311,0
7748,0
1826,0
2574,0
4881,0
1643,0
5142,1
1035,0
552,0
5662,0
2922,1
1350,1
2652,0
567,0
1574,0
3633,1
4887,0
4073,0
7055,0
6342,1
7738,0
5256,0
318,1
3451,0
1675,0
119,1
1790,1
5802,1
6429,0
3090,1
7666,0
907,0
5374,0
7421,0
837,0
7871,1
234,0
5122,1
5292,1
1298,0
5073,1
5460,1
6221,1
2887,0
568,1
857,1
7401,1
1357,1
5356,1
734,0
5967,0
5458,0
5263,0
5209,0
3434,0
935,1
5491,1
6204,0
5077,0
6302,0
7085,0
6231,0
7269,1
955,0
3918,0
2245,0
262,0
3962,1
3320,1
290,1
5911,0
3776,0
7464,0
3265,0
5013,0
2240,0
721,0
2249,0
3283,1
4452,1
3138,0
4324,1
2368,0
26,1
1791,0
6572,0
6312,1
1526,0
2809,0
1727,0
5051,1
5552,1
1489,1
5182,1
233,0
2551,1
4139,1
903,0
3678,0
2706,0
3747,0
5160,0
3105,1
4917,1
4353,1
6132,0
3377,1
1955,0
7079,0
3489,0
4189,1
2440,0
1005,0
687,1
6990,1
6072,0
6382,0
3996,1
4602,0
3219,0
507,0
778,1
1661,1
3546,0
6893,0
1499,1
3630,1
3661,1
3452,0
7769,1
4851,1
4573,0
5395,0
7511,0
5807,0
2299,1
2977,1
3724,0
506,0
688,0
4965,0
4480,1
7721,0
7816,1
5957,1
6462,1
3373,0
7185,1
5119,0
7768,0
1225,1
1509,0
2986,0
968,0
5214,0
4834,1
1226,0
4438,1
2525,1
3527,1
1720,0
3520,0
1743,0
4659,0
7687,0
5205,0
6262,0
1130,1
3793,1
456,0
4592,1
218,1
2204,0
7685,0
7872,0
4195,0
3492,1
3002,1
6844,0
1271,1
3815,1
6120,0
4016,1
1508,1
6253,0
1022,1
3717,1
3846,1
6016,0
556,0
5536,0
5128,0
4417,1
948,1
5648,1
6378,0
4849,0
1769,0
3730,0
2494,0
6510,0
1636,1
3315,0
7623,0
3794,0
4789,0
2547,0
1115,0
112,1
549,1
5829,0
3323,0
6070,0
6431,0
2714,1
4880,0
4786,0
864,0
4764,1
3195,1
7199,1
6369,0
2119,0
6236,1
5171,1
1283,0
7328,0
6581,0
783,1
6992,0
3933,0
4464,0
4049,0
2001,0
2570,0
3980,1
4693,0
6085,0
5855,1
4586,0
2725,1
2246,0
1217,0
3104,0
832,0
5287,0
5673,0
5075,0
7460,0
6931,0
1495,1
4487,1
1391,1
6105,0
7208,0
5056,0
6441,0
2216,0
5183,0
4429,1
6683,0
2372,0
2292,1
6234,1
6034,0
5325,0
5932,0
6039,0
5611,1
4046,1
6561,1
6100,1
4724,0
492,0
4331,0
6578,0
7294,0
6565,0
7637,0
6961,0
5144,1
6819,0
565,0
1917,1
5672,0
772,1
3025,1
6883,1
443,1
3631,0
7221,1
7473,0
3456,1
76,0
6096,0
7476,0
225,1
3262,0
7042,1
1956,0
3477,1
2613,0
7754,0
2693,0
4436,0
1450,1
6064,0
6178,0
5410,0
3457,0
2258,0
6782,0
5098,1
3943,1
6835,1
173,0
6886,1
6947,0
7270,0
4454,1
7584,1
5938,0
3984,0
4572,1
7284,0
788,0
7278,1
1585,1
3199,0
6447,0
3267,0
3142,1
7157,0
6860,1
1768,1
976,0
2772,0
358,0
7193,0
3051,1
5038,1
910,1
2989,1
6092,0
2250,0
2855,0
4512,0
7343,0
4359,1
3418,1
812,0
5042,0
1403,1
4846,0
4630,1
5401,1
1882,1
4270,1
2526,0
3701,0
6360,1
6208,0
6871,0
442,1
377,1
