1548,0
6612,0
1262,0
460,0
3787,1
1264,1
634,1
3607,1
3216,0
3965,1
136,1
2939,0
7517,1
4251,1
4636,1
2212,0
912,0
993,1
4618,1
1180,0
3233,1
2970,1
5112,1
1153,1
866,1
597,0
3117,0
577,0
7057,1
5138,1
4609,1
4241,1
4830,1
3044,1
34,1
2389,1
3938,0
3455,1
741,1
6255,1
2034,1
7411,1
5060,0
401,0
698,1
5252,0
6293,1
408,0
2424,1
2457,0
5239,1
513,1
6494,1
4557,0
5643,1
2511,0
86,1
3954,1
1637,1
1529,1
1279,1
471,1
5534,1
4374,1
1385,0
2685,0
7292,1
2599,0
5009,0
1343,1
2269,1
7607,1
6321,1
4414,1
1126,1
3140,1
1797,0
6450,1
4395,1
7244,1
2327,0
374,1
4760,1
6008,1
5550,1
348,1
3857,1
5568,1
5459,1
4208,1
7173,1
7545,1
6934,1
1314,1
6656,0
957,1
533,1
5299,1
7337,1
1479,1
2712,1
53,0
1870,1
1978,0
7169,1
5820,1
4418,1
58,1
2698,0
6693,0
6783,0
5885,1
5664,1
117,0
1388,0
7163,0
1265,1
3430,1
4620,0
1718,0
2044,0
2819,0
6265,1
3737,1
6021,0
6245,1
2666,0
3819,1
2131,1
3640,1
6285,1
2605,0
2655,1
7138,1
4633,1
2413,1
6628,1
1597,1
950,0
4128,1
5155,0
6315,1
5833,1
1953,1
1135,0
3708,0
6879,1
5571,1
7426,1
7227,1
6874,1
6644,1
4566,1
3797,1
3421,1
5129,1
3770,1
4207,1
6175,0
2579,1
5405,1
6294,1
2342,1
2770,1
5222,0
760,1
7610,1
1258,1
648,0
1116,1
6183,1
7028,1
6888,1
3768,1
3497,1
3884,0
4430,1
1394,1
2784,0
5768,1
4339,1
4614,1
1191,0
1991,0
3324,0
7285,1
3120,1
1449,1
2881,1
2320,1
4836,1
5233,1
7223,1
786,0
5609,1
5001,1
60,1
3801,1
1141,1
3469,0
6863,1
2504,0
3043,1
1109,0
6640,1
7681,0
1003,1
5494,1
5296,1
6329,1
4882,0
6056,1
4824,0
4166,1
2860,1
6775,1
3889,1
2400,1
5801,1
3531,1
6071,1
142,0
1368,1
2920,1
5143,1
4355,1
4099,1
5707,0
6296,1
7275,1
2356,1
220,1
3863,1
5151,1
6855,1
3785,0
906,1
5150,1
1974,1
3679,1
3217,1
469,1
211,0
7189,1
3404,1
5808,0
6941,0
1303,1
2081,0
2790,0
2602,1
2981,0
4407,1
4437,1
1086,0
6681,1
6889,1
3110,0
1490,1
3260,1
3762,1
3802,1
2123,1
7612,1
3741,0
196,0
3977,1
6032,1
3687,1
484,0
7454,1
5027,1
1068,1
417,0
3781,1
2560,1
7409,1
4973,1
7702,1
5322,1
7490,1
4690,0
4125,1
4877,0
4933,0
6925,1
3453,1
987,0
1387,0
1781,1
6121,0
2941,1
5099,0
4160,1
3818,1
3256,0
113,1
3506,1
909,0
4041,1
2802,0
172,1
6336,0
877,0
5830,0
5594,0
3061,1
3774,1
3250,0
7633,1
4942,0
3281,1
213,1
1687,0
4258,1
1221,0
1015,0
1199,0
1083,1
1757,1
6370,1
2914,0
3075,1
3215,1
3698,1
5862,1
523,0
1665,0
255,1
657,1
2183,0
2118,1
5779,0
3944,1
6760,1
1501,0
2991,0
1349,1
4638,1
6971,0
5544,1
5500,1
4266,1
6354,1
6978,0
7847,1
1767,1
3122,0
3204,1
7638,0
1082,0
4597,1
1539,0
5649,1
1619,1
2891,1
2639,1
7616,1
6984,1
1039,1
6646,1
1299,1
1476,1
4084,1
2603,0
6451,0
7142,1
6987,1
4956,1
1445,1
7608,1
3131,1
2753,0
5999,1
4773,1
1497,1
2827,0
817,1
5418,1
5592,1
4222,1
763,1
5601,1
6514,0
3536,1
1075,0
2495,0
7690,1
7195,1
4978,1
3703,1
5604,0
6913,0
582,1
1073,1
169,1
5705,1
776,1
1881,1
3723,0
1630,1
3728,1
5893,1
1641,0
3335,1
7843,1
2825,0
6346,1
5878,1
7186,0
2477,0
2476,0
7589,1
7537,0
6033,1
3064,1
7430,0
254,0
30,1
6250,1
6836,0
669,0
7130,1
2383,1
1878,1
3610,1
40,0
6539,1
2532,1
6331,1
1696,1
131,1
601,0
1551,1
7234,1
2782,1
6954,0
7811,1
186,0
1204,0
1036,1
6831,0
4398,0
6086,1
804,1
5690,1
2332,1
1690,1
1824,0
4360,1
1856,1
6761,1
696,1
4154,0
7331,1
1814,1
7471,0
5006,1
2828,0
4977,1
934,0
7777,1
4147,1
967,0
5037,0
2165,1
4028,1
7635,1
3081,0
2952,0
6110,1
1607,1
7024,1
5387,0
198,0
6282,0
4455,0
5936,1
2459,1
1066,1
4860,1
6495,1
7038,0
347,0
4223,1
6094,1
4165,1
1234,0
3230,1
1928,1
7053,1
4911,0
2702,1
1717,1
3055,0
432,1
1835,1
558,1
3550,1
773,0
984,0
6403,0
2398,0
6604,0
1985,0
2426,1
5204,1
2904,1
3047,0
4009,1
4645,0
6338,0
5353,1
854,0
3964,1
1166,0
4094,0
4533,1
205,1
7229,1
1473,0
2442,1
1670,1
1411,1
7425,1
6046,0
6173,0
2226,1
2834,1
4915,1
3072,1
1713,1
35,0
2436,0
5653,1
6216,1
3731,1
5351,1
1502,1
5729,1
780,1
6023,0
944,1
4629,0
31,0
2908,0
2973,1
2578,1
2671,1
87,1
6090,1
6381,1
161,1
1542,1
4304,0
110,0
2943,1
4501,1
539,0
4475,1
276,1
609,0
6533,1
7222,1
7241,1
5533,1
2541,1
5570,1
5902,1
1851,1
2271,1
1032,1
5683,0
7730,0
4590,1
3806,0
3891,0
1622,1
6892,1
5699,0
6796,1
2358,1
7075,1
7582,1
1377,1
4460,1
2756,0
2878,0
7064,1
6150,1
5871,1
474,0
2546,1
7803,1
5964,1
3732,1
2026,1
725,1
2807,0
4788,1
4930,0
2500,1
1952,1
4961,1
6915,0
7202,0
3699,0
280,1
1131,0
4366,1
321,0
4199,0
5107,1
6264,0
7214,1
3804,1
440,1
5437,1
3157,1
1740,1
4021,1
990,0
4556,1
1037,1
1735,1
4807,0
1500,1
1530,1
3328,1
4673,1
1988,0
6525,1
4064,0
4427,1
1143,1
4273,1
5335,1
6222,1
3898,0
7047,1
2113,0
1618,1
235,1
2104,1
1788,1
6840,0
3167,0
2297,0
413,1
1654,1
777,1
2732,1
757,1
1269,1
4576,0
7857,1
3011,0
7463,1
2254,1
4081,0
4784,0
2355,1
562,1
6647,1
2304,0
2263,1
3648,1
731,1
2647,0
3986,0
7240,1
372,0
1228,0
3012,1
697,0
5975,0
1481,1
3424,1
661,0
754,1
5747,1
7209,1
2653,1
5245,1
7025,1
7133,1
6247,1
256,1
2324,0
6421,0
4771,1
4425,1
1214,1
3676,1
2733,1
5963,0
5988,0
1833,1
6047,1
7017,1
4262,1
1278,1
365,0
1537,1
2238,1
5321,1
7775,1
1506,1
4816,1
1093,0
5947,0
7335,1
7309,1
1753,1
1122,0
4692,0
2577,0
4509,0
2561,0
7378,0
1140,1
1157,1
6737,1
5805,1
5079,0
2954,1
880,0
2818,1
3258,0
219,1
6677,0
5960,0
5348,1
1748,1
7558,1
5116,1
2415,1
1031,1
6471,0
5983,1
3791,0
5118,1
7135,0
554,1
1547,1
2862,1
5373,1
5771,0
1311,0
7748,1
1826,1
2574,1
4881,1
1643,0
5142,1
1035,0
552,0
5662,0
2922,1
1350,1
2652,0
567,1
1574,1
3633,0
4887,0
4073,0
7055,0
6342,1
7738,1
5256,0
318,1
3451,1
1675,1
119,1
1790,1
5802,1
6429,1
3090,1
7666,1
907,0
5374,1
7421,1
837,0
7871,1
234,1
5122,0
5292,1
1298,1
5073,1
5460,1
6221,1
2887,0
568,1
857,1
7401,1
1357,1
5356,1
734,0
5967,1
5458,1
5263,1
5209,0
3434,1
935,0
5491,1
6204,0
5077,0
6302,1
7085,0
6231,0
7269,1
955,0
3918,1
2245,1
262,1
3962,0
3320,1
290,1
5911,0
3776,1
7464,1
3265,1
5013,1
2240,1
721,1
2249,0
3283,1
4452,0
3138,1
4324,0
2368,0
26,0
1791,1
6572,1
6312,0
1526,1
2809,1
1727,0
5051,1
5552,1
1489,1
5182,1
233,1
2551,1
4139,1
903,1
3678,0
2706,1
3747,1
5160,1
3105,1
4917,1
4353,1
6132,1
3377,0
1955,1
7079,1
3489,0
4189,1
2440,1
1005,1
687,0
6990,0
6072,0
6382,1
3996,1
4602,1
3219,1
507,1
778,0
1661,1
3546,1
6893,1
1499,0
3630,1
3661,1
3452,0
7769,1
4851,1
4573,1
5395,0
7511,1
5807,1
2299,1
2977,1
3724,1
506,0
688,1
4965,0
4480,0
7721,1
7816,1
5957,1
6462,1
3373,1
7185,0
5119,1
7768,0
1225,0
1509,0
2986,0
968,1
5214,1
4834,1
1226,1
4438,0
2525,1
3527,1
1720,1
3520,1
1743,1
4659,0
7687,1
5205,1
6262,1
1130,1
3793,1
456,1
4592,0
218,1
2204,1
7685,1
7872,0
4195,0
3492,1
3002,1
6844,0
1271,1
3815,0
6120,1
4016,1
1508,1
6253,0
1022,0
3717,0
3846,1
6016,1
556,0
5536,1
5128,1
4417,1
948,1
5648,1
6378,1
4849,0
1769,0
3730,0
2494,1
6510,0
1636,1
3315,1
7623,0
3794,0
4789,0
2547,0
1115,1
112,0
549,1
5829,1
3323,1
6070,0
6431,1
2714,0
4880,0
4786,1
864,0
4764,1
3195,1
7199,1
6369,1
2119,0
6236,0
5171,0
1283,0
7328,1
6581,1
783,0
6992,1
3933,1
4464,0
4049,1
2001,1
2570,1
3980,0
4693,0
6085,1
5855,1
4586,0
2725,1
2246,1
1217,1
3104,1
832,1
5287,1
5673,1
5075,1
7460,1
6931,1
1495,1
4487,0
1391,1
6105,1
7208,0
5056,1
6441,0
2216,1
5183,1
4429,0
6683,0
2372,0
2292,0
6234,1
6034,0
5325,1
5932,1
6039,0
5611,0
4046,1
6561,1
6100,1
4724,0
492,1
4331,1
6578,1
7294,1
6565,1
7637,1
6961,0
5144,0
6819,0
565,1
1917,1
5672,0
772,1
3025,1
6883,0
443,1
3631,1
7221,1
7473,1
3456,0
76,1
6096,1
7476,0
225,0
3262,1
7042,1
1956,1
3477,1
2613,1
7754,1
2693,0
4436,0
1450,1
6064,1
6178,1
5410,1
3457,0
2258,1
6782,0
5098,1
3943,1
6835,0
173,0
6886,1
6947,1
7270,1
4454,1
7584,1
5938,0
3984,0
4572,1
7284,1
788,1
7278,0
1585,0
3199,0
6447,0
3267,0
3142,1
7157,0
6860,0
1768,1
976,0
2772,1
358,1
7193,1
3051,1
5038,1
910,1
2989,0
6092,1
2250,0
2855,1
4512,0
7343,1
4359,1
3418,1
812,1
5042,0
1403,1
4846,1
4630,1
5401,1
1882,1
4270,1
2526,1
3701,0
6360,1
6208,1
6871,1
442,0
377,1
