id,text,label,Translated
6602,அதிமுகவின் பெருஞ்சாதி அரசியல் தான் தமிழகம் முழுக்க தாழ்த்தப்பட்டவர்கள் தாக்கப்படுவதற்கு பெரிய காரணம்....நீ என்னடான்னா... நன்றி கெட்ட உலகம்டா,1,அதிமுகவின் பெருஞ்சாதி அரசியல் தான் தமிழகம் முழுக்க தாழ்த்தப்பட்டவர்கள் தாக்கப்படுவதற்கு பெரிய காரணம்....நீ என்னடான்னா... நன்றி கெட்ட உலகம்டா
1647,Thamizhan endroru enam Mundu atharke thani Oru kunam undu..,0,Thamizhan endroru enam Mundu atharke thani Oru kunam undu..
1408,Ivanugala kelvi kekaringa intha thayoli athani Ambani - jalra modiya konjam kelungaya,0,Ivanugala kelvi kekaringa intha thayoli athani Ambani - jalra modiya konjam kelungaya
7593,​ @animaljane4478  🤔🤔🤔ayya nenge periya pudungiyo🤭,1,"@ananimjane4488 🤔 🤔 🤔 இந்த குடும்பத்தில்,"
302,Hi ellarum Vadakans mattum pesuringa Inga chennai-la Telugu and kannada etc.. Ellarum varanga 1st antha antha state cm la vanga state la job opportunity create panni kodukkanum ila na namma mathiri tamilans la Inga irukka mudiyathu romba kashtama poidum,1,Hi ellarum Vadakans mattum pesuringa Inga chennai-la Telugu and kannada etc.. Ellarum varanga 1st antha antha state cm la vanga state la job opportunity create panni kodukkanum ila na namma mathiri tamilans la Inga irukka mudiyathu romba kashtama poidum
5055,Modhala tamilan otrumaiya irukanga daa aprom north polaam.,0,Modhala tamilan otrumaiya irukanga daa aprom north polaam.
4549,Humanity ah paruga da thaili pasangala,0,மனிதநேயம் ஆ பருகா டா தெய்லி பசங்கலா
2858,Eethuu oru views kaaga pandra job,0,Eethuu oru views kaaga pandra job
7707,Eerundu pairaiyum temple veetu veerativeedunga sir,1,Eerundu pairaiyum temple veetu veerativeedunga sir
2905,"muttal,Get 6th standard book do some study on foreign invansion india.1600-1945 Dutch,portugal,french,bristish etc for getting our indian spices thry came layer the attacked steal our wealth ruled here..vasco da gama killed so many kerela people,in tamilnadu french,British colonized...ippo sollu namma kitta irundhu edutha wealtha namma returna gold,moneya kekala but educationa ketkurome..but they gave  admistration,education,railways,airways😒.but took our wealth...north indias nammaku kudathathu ellam varna,caste system,untouchability,sati,female infanticide...🤭.so ENGLISH peace venam di hindi theerpu venam karagattam adikatae tamil paden dii🤣🤣🤣🤣.",1,"முத்தல், 6 ஆம் தரமான புத்தகத்தைப் பெறுங்கள் வெளிநாட்டு இன்வான்சியன் இந்தியா குறித்து சில ஆய்வு செய்யுங்கள். குடதத்து எல்லம் வர்ணா, சாதி அமைப்பு இந்தி தீர்பு வெலம் கரகட்டம் அடிகதா தமிழ் பாடன் டீயா."
1101,Thank you Sruthi..hope u r doing good.. happy that u liked the video.. 🙂❤,0,நன்றி ஸ்ரூதி..உங்கள் நன்றாகச் செய்கின்றன .. உங்களுக்கு வீடியோ பிடித்தது மகிழ்ச்சி ..
359,Bro nenga en Mumbai tharave  pohalam la bro Anga intha matheriye Tamilargal irukanga Anga video um.podunga bro aprm  pondicherry la French colony athaum video eduthu podunga bro plzz,0,Bro nenga en Mumbai tharave  pohalam la bro Anga intha matheriye Tamilargal irukanga Anga video um.podunga bro aprm  pondicherry la French colony athaum video eduthu podunga bro plzz
4303," @mohamedkassali8205  எச்ச சோத்துக்கும் எச்ச பிரியாணிக்கும் மதம்மாறுன பயலுக வெறும் 3+6= 9% மட்டும் தான்டா கூமட்ட..மீதி 90% மக்கள்  தங்கள் முன்னோர்கள் கட்டி காத்த கலாச்சாரம் பண்பாடு இறை வழிபாட்டை இன்றுவரை பேணி அழியாமல் காத்து வருகின்றனர்....சும்மா உளராம ஓரமா போ....",0,"@mohamedkassali8205  எச்ச சோத்துக்கும் எச்ச பிரியாணிக்கும் மதம்மாறுன பயலுக வெறும் 3+6= 9% மட்டும் தான்டா கூமட்ட..மீதி 90% மக்கள்  தங்கள் முன்னோர்கள் கட்டி காத்த கலாச்சாரம் பண்பாடு இறை வழிபாட்டை இன்றுவரை பேணி அழியாமல் காத்து வருகின்றனர்....சும்மா உளராம ஓரமா போ...."
1427,Ivanungala tamil naatukulla vittadhe thappu ipdiye pona tamil naatin gadhi adhogadhi tha 😈🤧,1,Ivanungala tamil naatukulla vittadhe thappu ipdiye pona tamil naatin gadhi adhogadhi tha 😈🤧
36,"இந்தி பேசும் மாநிலங்களில் இந்தி பேசாதவர்கள் மீது எத்தனை தாக்குதல்கள் நடந்தன அண்ணா ஒன்று மட்டும் பதில் சொல்லுங்கள் ? எனது அறிவின்படி 0. அப்படியானால், ஏன் நாளுக்கு நாள் தமிழ் அல்லது கன்னடம் அல்லது பிற தென்னிந்திய மொழிகள் பேசுபவர்கள் இந்தி பேசும் தொழிலாளர்களை மோசமாக நடத்துகிறார்கள்? அவர்களை துஷ்பிரயோகம் செய்தல் மற்றும் பல",0,"இந்தி பேசும் மாநிலங்களில் இந்தி பேசாதவர்கள் மீது எத்தனை தாக்குதல்கள் நடந்தன அண்ணா ஒன்று மட்டும் பதில் சொல்லுங்கள் ? எனது அறிவின்படி 0. அப்படியானால், ஏன் நாளுக்கு நாள் தமிழ் அல்லது கன்னடம் அல்லது பிற தென்னிந்திய மொழிகள் பேசுபவர்கள் இந்தி பேசும் தொழிலாளர்களை மோசமாக நடத்துகிறார்கள்? அவர்களை துஷ்பிரயோகம் செய்தல் மற்றும் பல"
1906,நாயக்கர் ஓட்டல்...மருத்துவமனைகளை  புறக்கணிக்க வேண்டும்,1,நாயக்கர் ஓட்டல்...மருத்துவமனைகளை  புறக்கணிக்க வேண்டும்
1359,எதைப் பேசினாலும் அந்த மாநிலத்தில் இருக்கிற முதல்வருக்கு இனம் மானம் சூடு எதுவுமே இருக்காது அந்த அவன் ஊரிலேயே அவனுக்கு வேலை கொடுக்க அந்த மாநில முதல்வருக்கு அறிவு இல்லையா,1,எதைப் பேசினாலும் அந்த மாநிலத்தில் இருக்கிற முதல்வருக்கு இனம் மானம் சூடு எதுவுமே இருக்காது அந்த அவன் ஊரிலேயே அவனுக்கு வேலை கொடுக்க அந்த மாநில முதல்வருக்கு அறிவு இல்லையா
129,"எப்பவும் வட இந்தியர்களை தமிழ்நாட்டில் அனுமதிக்காதது இங்கே பெங்களூருவிலும் கூட நிறைய பேர் இங்கே சில காரியங்களைச் செய்கிறார்கள் இல்லையெனில் நம் மக்களுக்கு வேலையே இருக்காது.",0,எப்பவும் வட இந்தியர்களை தமிழ்நாட்டில் அனுமதிக்காதது இங்கே பெங்களூருவிலும் கூட நிறைய பேர் இங்கே சில காரியங்களைச் செய்கிறார்கள் இல்லையெனில் நம் மக்களுக்கு வேலையே இருக்காது.
6320,பள்ளுமுத்தினாள் படையாச்சி என்று கூறுவார்கள்.,0,பள்ளுமுத்தினாள் படையாச்சி என்று கூறுவார்கள்.
3386,போறவங்க போகட்டும் தமிழ் பசங்களுக்கு வேலை குடுங்க,0,போறவங்க போகட்டும் தமிழ் பசங்களுக்கு வேலை குடுங்க
4369,நீ யாரடா இதை சொல்ல கோமளி PON MONI,1,நீ யாரடா இதை சொல்ல கோமளி PON MONI
7338,"வடகலையாவது தென்கலையாவது?  சாமானிய மக்களின் பட்டிணியை போக்க, பசியை போக்க கடுகளவாவது உதவுமா?",0,"வடகலையாவது தென்கலையாவது?  சாமானிய மக்களின் பட்டிணியை போக்க, பசியை போக்க கடுகளவாவது உதவுமா?"
5614,இது சாத்தான் (சங்கிகள்) செய்கிற வேலை,1,இது சாத்தான் (சங்கிகள்) செய்கிற வேலை
4014,உடனே விழி தமிழா  இனிமேல்    திராவிடம் காணாமல் போகும் தமிழ் நாட்டில்.மார்வாடிகளிம் பணத்தை வாங்கி விட்டு  தமிழ் நாட்டில் சென்னை உட்பட பல்வேறு இடங்களை மார்வாடிகளுக்கு விட்டு கொடுத்து பணத்தை வாங்கி சொத்துக்களை சேர்த்த திருட்டு திராவிட சொரியார் செய்த துரோகம் தமிழ் நாட்டு மக்களை ஏமாற்றி ஏமாற்றி பணத்தை கொல்லை அடித்த திராவிட திராவிடர்கள்.,1,உடனே விழி தமிழா  இனிமேல்    திராவிடம் காணாமல் போகும் தமிழ் நாட்டில்.மார்வாடிகளிம் பணத்தை வாங்கி விட்டு  தமிழ் நாட்டில் சென்னை உட்பட பல்வேறு இடங்களை மார்வாடிகளுக்கு விட்டு கொடுத்து பணத்தை வாங்கி சொத்துக்களை சேர்த்த திருட்டு திராவிட சொரியார் செய்த துரோகம் தமிழ் நாட்டு மக்களை ஏமாற்றி ஏமாற்றி பணத்தை கொல்லை அடித்த திராவிட திராவிடர்கள்.
5062, @raavanaeshwar  sema question.....bro😂😂 Ivan vadakkanatha irupan echakala,1,@raavanaeshwar  sema question.....bro😂😂 Ivan vadakkanatha irupan echakala
2481,என்ன எல்லாம் ஒரே example குடுக்குறானுங்கா,1,என்ன எல்லாம் ஒரே example குடுக்குறானுங்கா
5918,தந்திபுண்டமவன் வேண்டும் ‌என்றேபொய் பரப்புகிறான்,1,தந்திபுண்டமவன் வேண்டும் ‌என்றேபொய் பரப்புகிறான்
3830,2 லட்சம் இலங்கை தமிழர்களை இனபடுகொலை செய்த போது ஒரு பதற்றத்தையும் காணவில்லை !!!  ஆனால் இப்பொழுது . . . . . . . வடமாநிலத்தவர் வெளியேறுவது தமிழ்நாட்டு மக்களுக்கு நல்லது !!!,1,2 லட்சம் இலங்கை தமிழர்களை இனபடுகொலை செய்த போது ஒரு பதற்றத்தையும் காணவில்லை !!!  ஆனால் இப்பொழுது . . . . . . . வடமாநிலத்தவர் வெளியேறுவது தமிழ்நாட்டு மக்களுக்கு நல்லது !!!
531,Ask your Tamil ppl also to return back to Tamil nadu.,0,உங்கள் தமிழ் பிபிஎல்லிடம் தமிழ்நாட்டிற்குத் திரும்பவும் கேளுங்கள்.
1463,ENTHA GUJRATHIYAI ADETHU PALLAI UDAIYUNGHAL APPA SOLLA MATTAN PEZLAIKKA VANTHA DOG  NAIYE ENNA SOLLUHERAN TAMIL NATTAI VETTU THOURATHUNGHAL,1,ENTHA GUJRATHIYAI ADETHU PALLAI UDAIYUNGHAL APPA SOLLA MATTAN PEZLAIKKA VANTHA DOG  NAIYE ENNA SOLLUHERAN TAMIL NATTAI VETTU THOURATHUNGHAL
3426,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu."
4710,Daiii avanungalalan hero aakungada...nammalan pichadhn edukanum,1,Daiii avanungalalan hero aakungada...nammalan pichadhn edukanum
5948,SHY MATTERS OF INDIA - ARIYAN   - DRAVIDAN INTEGRATION ( NORTH & SOUTH INDIA ) INTEGRATION - VERY BAD NATION INDIA  NEVER JOINT TOGETHER BECAUSE RULINGS OF STATE & NATION,1,"இந்தியாவின் வெட்கக்கேடான விஷயங்கள் - அரியான் - திராவிடன் ஒருங்கிணைப்பு (வடக்கு மற்றும் தென்னிந்தியா) ஒருங்கிணைப்பு - மிகவும் மோசமான நேஷனல் இந்தியா ஒருபோதும் ஒன்றிணைக்கவில்லை, ஏனெனில் மாநில மற்றும் தேசத்தின் தீர்ப்புகள்"
2197,Ithu nadakkathu en annan seeman irukkum varai!!!!,0,Ithu nadakkathu en annan seeman irukkum varai!!!!
1443,சீமான் அண்ணன் muthalvar வரவேண்டும்,0,சீமான் அண்ணன் muthalvar வரவேண்டும்
3114,Einna yaaa question kekkura kena thanama,1,Einna yaaa question kekkura kena thanama
2715,After I watched thirupur video now I realized this north indians r taking storms in tn! I can see them everywhere and it's not good!,1,"நான் திருபூர் வீடியோவைப் பார்த்த பிறகு இப்போது இந்த வட இந்தியர்கள் டி.என் இல் புயல்களை எடுப்பதை உணர்ந்தேன்! நான் அவர்களை எல்லா இடங்களிலும் பார்க்க முடியும், அது நல்லதல்ல!"
1567,"Pottachu pottachu eppavum thanichu nillunga , 234 seats single leader ok but pls built 2nd & 3rd layer head evalo thokuthithan neengaley kural kudupinga",0,"பொட்டாச்சு பொட்டாகூம் தானிச்சு நில்லாங்கா, 234 சீடில் லீடர் ஓக் புலெட் 2 வது & 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3"
4446,U ketta nee panna thapula solluga nu tv show la katta nee ellathium sollituviya avan thaliva iruka da lusu k,0,U ketta nee panna thapula solluga nu tv show la katta nee ellathium sollituviya avan thaliva iruka da lusu k
384,ஒருநாளைக்கு ஒருநாள் வேரறுக்க தயாராவோம்,0,ஒருநாளைக்கு ஒருநாள் வேரறுக்க தயாராவோம்
2224,அடிக்கவில்லை கெட்ட வார்த்தைகளை பேசவில்லை ஆனால் அவனை திருத்தினான் அதுதான் நாம் தமிழர் தம்பிகள்.,1,அடிக்கவில்லை கெட்ட வார்த்தைகளை பேசவில்லை ஆனால் அவனை திருத்தினான் அதுதான் நாம் தமிழர் தம்பிகள்.
824,ஒரு போராட்டத்த போட்டு விடுங்க,0,ஒரு போராட்டத்த போட்டு விடுங்க
4019,"அன்புடையீர்!!, நீங்கள் கட்டாயம் படிக்கவேண்டியது:- நீங்கள் இடும் கருத்துக்களை முடிந்தவரை தயவுசெய்து தமிழில் #தமிழ் எழுத்துக்களில் மட்டுமே  இடுங்கள்... இது ஒரு பணிவான வேண்டுகோள்.. தொடர்ந்து படியுங்கள்..",0,"அன்புடையீர்!!, நீங்கள் கட்டாயம் படிக்கவேண்டியது:- நீங்கள் இடும் கருத்துக்களை முடிந்தவரை தயவுசெய்து தமிழில் #தமிழ் எழுத்துக்களில் மட்டுமே  இடுங்கள்... இது ஒரு பணிவான வேண்டுகோள்.. தொடர்ந்து படியுங்கள்.."
1755,S true north Indians shpos kita business panathiga,1,எஸ் உண்மையான வட இந்தியர்கள் ஷிபிஓஎஸ் கிட்டா பிசினஸ் பனதிகா
5412,Nalla nadinga kaasu kuduthu pesa vaikiringala,1,Nalla nadinga kaasu kuduthu pesa vaikiringala
522,"தயவு செய்து தமிழர்களே நான் சொல்வது கேளுங்க வட நாட்டில் முஸ்.. பசங்க இங்கே வந்து மிகவும் கம்மியான சம்பளத்தில் வேலை செய்கிறார்கள் மதம் 1500 லிருந்து 3000 வரை இங்கே சேறு போட்டு அந்த சம்பளம் ஏனென்றல் அவர்கள் இந்து கிடையாது ஒதுக்கப்பட்டுள்ளன சமுதாயம் பிஜெபியால் இன்னொரு வட இந்துக்கள் பிஜேபியின் ஒட்டு வாரிய காட்ட அனுப்பப்பட்ட நபர்கள் அவர்களை விட ஒட்டுக்காக வந்தவர்கள் அதிகம் இனி உங்கள் முடிவு",1,"தயவு செய்து தமிழர்களே நான் சொல்வது கேளுங்க வட நாட்டில் முஸ்.. பசங்க இங்கே வந்து மிகவும் கம்மியான சம்பளத்தில் வேலை செய்கிறார்கள் மதம் 1500 லிருந்து 3000 வரை இங்கே சேறு போட்டு அந்த சம்பளம் ஏனென்றல் அவர்கள் இந்து கிடையாது ஒதுக்கப்பட்டுள்ளன சமுதாயம் பிஜெபியால் இன்னொரு வட இந்துக்கள் பிஜேபியின் ஒட்டு வாரிய காட்ட அனுப்பப்பட்ட நபர்கள் அவர்களை விட ஒட்டுக்காக வந்தவர்கள் அதிகம் இனி உங்கள் முடிவு"
1700,தமிழர்கள் தமிழ் கடையில் பொருட்கள் வாங்கவோண்டும்,0,தமிழர்கள் தமிழ் கடையில் பொருட்கள் வாங்கவோண்டும்
3035,adichi vidatha avanga tamilan illa.overall people from south states..in south india crores of bnorth indian irukanga...,0,adichi vidatha avanga tamilan illa.overall people from south states..in south india crores of bnorth indian irukanga...
488,Vadakkans work hard for some time later see the situation 👎,0,"வடக்கன்கள் சிறிது நேரம் கடுமையாக உழைக்கிறார்கள், பின்னர் நிலைமையைப் பாருங்கள்"
3887,Hey avanungala  Tamil Nattai vittu anupunga  Tamilan Mela yenda intha media and government ku ila enga ponalum adikirathu nu irukanunga APA enga pa poninga ninga ellam avalo kalaya irukuvanunga unga vettuku kuttitu poivechikonga,1,Hey avanungala  Tamil Nattai vittu anupunga  Tamilan Mela yenda intha media and government ku ila enga ponalum adikirathu nu irukanunga APA enga pa poninga ninga ellam avalo kalaya irukuvanunga unga vettuku kuttitu poivechikonga
5054, @tamilstatus4613  oh kudigaraka sangam owner ah nee picha kara payaale,1,@notots4613 µne ¼ cerworn உரிமையாளர் உரிமையாளர்
3663,டேய் அவனுங்கள மதிச்சி பேட்டி வேற எடுக்கிறங்க.. வீடியோ போட்டவர பிடிச்சி ஜெயில்ல போடனும்னு ஒரு இந்திகாரன் என் தமிழ் நாட்டில் இருந்து சொல்றான்.. வடக்கனுங்க 100 பேரு சேர்ந்து ஒரு தமிழன அடிச்சானுங்க அப்போ அவனுங்கள என்ன செய்யலாம்..,1,டேய் அவனுங்கள மதிச்சி பேட்டி வேற எடுக்கிறங்க.. வீடியோ போட்டவர பிடிச்சி ஜெயில்ல போடனும்னு ஒரு இந்திகாரன் என் தமிழ் நாட்டில் இருந்து சொல்றான்.. வடக்கனுங்க 100 பேரு சேர்ந்து ஒரு தமிழன அடிச்சானுங்க அப்போ அவனுங்கள என்ன செய்யலாம்..
3346,தமிழ் நாட்டில் வட மாநில தொழிலாளர்கள் ஆதிக்கம் செலுத்தி வருகிறார்கள் தமிழ் நாட்டில் தமிழனுக்கு வேலை செய்யும் வாய்ப்பு இல்லை அவங்க தமிழ் நாட்டை விட்டு வெளியே போகணும்,1,தமிழ் நாட்டில் வட மாநில தொழிலாளர்கள் ஆதிக்கம் செலுத்தி வருகிறார்கள் தமிழ் நாட்டில் தமிழனுக்கு வேலை செய்யும் வாய்ப்பு இல்லை அவங்க தமிழ் நாட்டை விட்டு வெளியே போகணும்
1078," @sharporucomalikhan7950  Bro, Naan tamizhan dhan. Now, Law, police and government are there...There is nothing more than competition happening now... Vadakkans competition is good for tamilnadu gdp growth only. Healthy competition dhan.. Indians dominating in american CEOs position also... but america welcome more.",0,"@ஷார்போரோகோமலிகான் 7950 ப்ரோ, நான் தமிஜான் தன். இப்போது, ​​சட்டம், பொலிஸ் மற்றும் அரசாங்கம் உள்ளன ... இப்போது போட்டியிடுவதைத் தவிர வேறு எதுவும் இல்லை ... தமிழ்நாடு மொத்த உள்நாட்டு உற்பத்தியின் வளர்ச்சிக்கு மட்டுமே வடக்கன் போட்டி நல்லது. ஆரோக்கியமான போட்டி தோன் .. அமெரிக்க தலைமை நிர்வாக அதிகாரிகளிலும் ஆதிக்கம் செலுத்தும் இந்தியர்கள் ... ஆனால் அமெரிக்கா மேலும் வரவேற்கிறது."
