219,0
6677,1
5960,0
5348,0
1748,0
7558,0
5116,0
2415,0
1031,1
6471,1
5983,0
3791,1
5118,0
7135,0
554,0
1547,0
2862,0
5373,0
5771,0
1311,0
7748,0
1826,0
2574,0
4881,0
1643,1
5142,0
1035,0
552,0
5662,0
2922,0
1350,0
2652,1
567,0
1574,0
3633,1
4887,0
4073,0
7055,0
6342,0
7738,0
5256,0
318,0
3451,0
1675,0
119,0
1790,0
5802,0
6429,0
3090,0
7666,1
907,0
5374,0
7421,0
837,0
7871,0
234,0
5122,0
5292,0
1298,0
5073,1
5460,0
6221,0
2887,0
568,0
857,0
7401,0
1357,0
5356,1
734,0
5967,1
5458,0
5263,0
5209,0
3434,0
935,0
5491,0
6204,0
5077,0
6302,0
7085,0
6231,0
7269,0
955,0
3918,0
2245,0
262,0
3962,0
3320,1
290,0
5911,0
3776,0
7464,0
3265,0
5013,0
2240,1
721,0
2249,1
3283,0
4452,0
3138,0
4324,0
2368,1
26,1
1791,1
6572,0
6312,0
1526,0
2809,1
1727,1
5051,0
5552,0
1489,0
5182,0
233,1
2551,0
4139,0
903,0
3678,0
2706,1
3747,0
5160,0
3105,0
4917,1
4353,1
6132,0
3377,0
1955,0
7079,0
3489,1
4189,0
2440,0
1005,0
687,0
6990,0
6072,0
6382,0
3996,0
4602,0
3219,0
507,0
778,0
1661,0
3546,0
6893,0
1499,0
3630,0
3661,0
3452,0
7769,0
4851,0
4573,1
5395,0
7511,0
5807,0
2299,0
2977,1
3724,0
506,0
688,0
4965,0
4480,0
7721,0
7816,0
5957,0
6462,0
3373,0
7185,0
5119,0
7768,1
1225,0
1509,0
2986,0
968,0
5214,0
4834,0
1226,1
4438,0
2525,1
3527,0
1720,0
3520,0
1743,0
4659,0
7687,0
5205,0
6262,0
1130,0
3793,1
456,0
4592,0
218,0
2204,0
7685,0
7872,1
4195,0
3492,0
3002,1
6844,1
1271,0
3815,0
6120,0
4016,1
1508,0
6253,1
1022,0
3717,1
3846,0
6016,1
556,0
5536,0
5128,0
4417,0
948,0
5648,0
6378,0
4849,0
1769,0
3730,0
2494,0
6510,1
1636,0
3315,0
7623,0
3794,1
4789,0
2547,0
1115,0
112,1
549,0
5829,0
3323,1
6070,0
6431,0
2714,0
4880,0
4786,0
864,1
4764,0
3195,0
7199,0
6369,0
2119,0
6236,0
5171,0
1283,0
7328,0
6581,0
783,0
6992,0
3933,0
4464,0
4049,0
2001,0
2570,1
3980,0
4693,0
6085,0
5855,0
4586,0
2725,0
2246,0
1217,0
3104,0
832,0
5287,0
5673,0
5075,0
7460,0
6931,0
1495,0
4487,0
1391,0
6105,0
7208,0
5056,0
6441,0
2216,0
5183,1
4429,0
6683,1
2372,0
2292,1
6234,1
6034,1
5325,0
5932,0
6039,0
5611,0
4046,0
6561,1
6100,0
4724,1
492,0
4331,0
6578,0
7294,0
6565,1
7637,1
6961,0
5144,1
6819,1
565,0
1917,0
5672,0
772,0
3025,0
6883,0
443,0
3631,0
7221,0
7473,0
3456,0
76,0
6096,0
7476,0
225,0
3262,0
7042,0
1956,0
3477,1
2613,0
7754,0
2693,0
4436,1
1450,0
6064,1
6178,0
5410,0
3457,0
2258,0
6782,0
5098,0
3943,0
6835,0
173,1
6886,0
6947,0
7270,1
4454,0
7584,0
5938,0
3984,0
4572,0
7284,0
788,0
7278,0
1585,0
3199,1
6447,1
3267,0
3142,0
7157,1
6860,0
1768,0
976,0
2772,0
358,0
7193,0
3051,0
5038,1
910,0
2989,0
6092,0
2250,0
2855,0
4512,0
7343,0
4359,0
3418,0
812,0
5042,0
1403,0
4846,0
4630,0
5401,1
1882,0
4270,0
2526,0
3701,1
6360,0
6208,0
6871,0
442,0
377,0
