932,1
3078,1
4484,1
954,1
4504,0
6675,0
328,0
2038,0
6235,1
77,1
1845,0
7122,0
1177,1
501,0
3950,0
1614,1
593,0
2454,1
3220,1
5181,1
2133,0
4555,1
6988,0
3779,0
5935,1
319,1
2950,1
4909,0
4598,0
100,0
1332,0
7697,0
1151,0
2252,0
1196,0
6618,0
5790,0
5002,0
4168,1
1703,1
4201,1
6339,1
3565,0
2589,1
3958,0
278,0
587,0
5914,0
1316,0
7864,0
4969,0
596,1
4795,0
4017,0
2638,0
2446,0
7140,0
555,1
5247,0
1752,0
4628,1
1804,1
7676,0
4527,1
2794,1
3376,1
6059,1
6337,0
7521,1
6622,0
3325,1
3906,0
2580,1
6251,0
6766,0
4399,0
5741,1
2553,1
7414,1
6095,1
2479,0
4742,1
965,1
5456,0
2036,1
2079,0
3525,1
1756,0
2345,1
217,1
1347,0
7838,0
704,1
1208,1
4547,1
6997,1
4491,0
2811,0
4161,0
1649,1
810,0
3695,1
4751,1
2086,1
1535,1
5972,0
2042,0
1805,0
5496,0
4011,0
5804,1
5760,0
1918,1
7156,1
4314,1
4912,0
6697,0
5554,0
1722,0
379,0
1905,0
5389,0
5870,0
5282,1
304,1
3656,1
3562,0
4075,0
1841,1
1843,0
428,1
2170,1
3093,1
1546,0
5018,1
3263,0
5958,0
5565,0
898,0
5370,1
2607,1
7350,0
1777,1
6275,0
4473,1
4047,1
7701,1
2487,0
5650,1
4503,0
7603,1
422,0
3833,0
6629,1
6881,1
7762,1
6074,0
2928,0
3129,0
4323,1
2143,1
1363,0
4505,0
5332,0
5748,0
3209,1
6000,0
7611,1
3739,0
2114,1
723,1
3883,0
6810,0
1118,1
1615,1
5942,1
1493,0
5175,1
3942,1
928,1
6201,0
4069,1
3552,0
1820,0
6916,1
2734,0
1724,0
2379,0
3861,0
3225,1
7365,0
4884,1
6203,1
6952,0
4681,1
3484,0
6777,0
5667,1
6789,0
6517,1
6202,0
7834,1
5486,1
5249,1
6326,0
7678,1
2004,0
288,1
2013,0
3852,1
2566,0
274,0
1778,1
681,0
5716,1
4118,0
7070,1
6437,0
427,0
7810,1
223,0
2471,1
4794,1
1672,1
2363,0
1655,0
3949,0
3188,1
5603,1
6630,0
4726,0
215,0
1548,1
6612,1
1262,0
460,1
3787,1
1264,0
634,1
3607,0
3216,0
3965,0
136,0
2939,0
7517,1
4251,0
4636,1
2212,1
912,0
993,0
4618,0
1180,0
3233,1
2970,1
5112,0
1153,1
866,0
597,1
3117,0
577,1
7057,0
5138,0
4609,0
4241,1
4830,1
3044,1
34,1
2389,1
3938,0
3455,1
741,0
6255,1
2034,1
7411,1
5060,0
401,0
698,0
5252,0
6293,0
408,0
2424,0
2457,1
5239,1
513,0
6494,1
4557,0
5643,1
2511,0
86,0
3954,0
1637,0
1529,0
1279,0
471,0
5534,1
4374,1
1385,1
2685,1
7292,0
2599,1
5009,1
1343,1
2269,0
7607,0
6321,0
4414,1
1126,1
3140,1
1797,0
6450,0
4395,0
7244,0
2327,1
374,0
4760,1
6008,1
5550,1
348,1
3857,1
5568,1
5459,1
4208,1
7173,1
7545,1
6934,0
1314,0
6656,1
957,0
533,0
5299,0
7337,1
1479,0
2712,1
53,0
1870,0
1978,0
7169,1
5820,1
4418,1
58,0
2698,1
6693,1
6783,1
5885,0
5664,0
117,0
1388,0
7163,0
1265,0
3430,1
4620,1
1718,0
2044,0
2819,0
6265,1
3737,0
6021,0
6245,0
2666,1
3819,0
2131,1
3640,1
6285,0
2605,1
2655,1
7138,0
4633,1
2413,1
6628,0
1597,1
950,0
4128,1
5155,0
6315,0
5833,0
1953,0
1135,1
3708,0
6879,1
5571,1
7426,0
7227,0
6874,1
6644,0
4566,0
3797,0
3421,1
5129,0
3770,1
4207,1
6175,0
2579,0
5405,1
6294,0
2342,0
2770,0
5222,1
760,1
7610,1
1258,1
648,0
1116,0
6183,0
7028,0
6888,0
3768,0
3497,0
3884,1
4430,1
1394,0
2784,1
5768,0
4339,1
4614,1
1191,0
1991,0
3324,1
7285,0
3120,1
1449,0
2881,1
2320,1
4836,1
5233,1
7223,0
786,0
5609,1
5001,1
60,0
3801,1
1141,1
3469,0
6863,0
2504,0
3043,1
1109,0
6640,1
7681,0
1003,0
5494,1
5296,0
6329,0
4882,0
6056,1
4824,0
4166,0
2860,1
6775,1
3889,1
2400,0
5801,1
3531,1
6071,0
142,0
1368,1
2920,1
5143,1
4355,0
4099,1
5707,0
6296,0
7275,0
2356,1
220,0
3863,1
5151,1
6855,0
3785,1
906,0
5150,1
1974,0
3679,1
3217,0
469,0
211,1
7189,0
3404,1
5808,1
6941,0
1303,1
2081,0
2790,0
2602,1
2981,0
4407,1
4437,1
1086,0
6681,0
6889,0
3110,0
1490,1
3260,0
3762,1
3802,1
2123,0
7612,0
3741,1
196,0
3977,1
6032,0
3687,0
484,1
7454,1
5027,1
1068,1
417,0
3781,0
2560,1
7409,0
4973,0
7702,0
5322,0
7490,1
4690,0
4125,1
4877,0
4933,0
6925,1
3453,0
987,1
1387,1
1781,0
6121,1
2941,0
5099,0
4160,0
3818,0
3256,0
113,0
3506,0
909,0
4041,1
2802,0
172,1
6336,1
877,1
5830,1
5594,0
3061,1
3774,1
3250,0
7633,0
4942,0
3281,0
213,0
1687,0
4258,1
1221,0
1015,0
1199,0
1083,1
1757,0
6370,0
2914,1
3075,0
3215,0
3698,0
5862,1
523,0
1665,1
255,0
657,0
2183,0
2118,0
5779,0
3944,0
6760,0
1501,0
2991,1
1349,1
4638,0
6971,0
5544,1
5500,1
4266,0
6354,0
6978,1
7847,0
1767,1
3122,0
3204,0
7638,0
1082,0
4597,1
1539,1
5649,1
1619,0
2891,1
2639,1
7616,1
6984,0
1039,1
6646,1
1299,1
1476,1
4084,1
2603,1
6451,0
7142,0
6987,1
4956,1
1445,0
7608,1
3131,1
2753,1
5999,0
4773,1
1497,0
2827,0
817,0
5418,0
5592,0
4222,1
763,0
5601,0
6514,1
3536,1
1075,0
2495,0
7690,0
7195,0
4978,1
3703,1
5604,0
6913,0
582,0
1073,0
169,0
5705,0
776,0
1881,0
3723,0
1630,1
3728,1
5893,0
1641,1
3335,1
7843,1
2825,0
6346,1
5878,0
7186,1
2477,1
2476,0
7589,0
7537,1
6033,0
3064,0
7430,0
254,0
30,0
6250,0
6836,0
669,1
7130,0
2383,1
1878,0
3610,0
40,0
6539,0
2532,1
6331,0
1696,1
131,0
601,0
1551,1
7234,0
2782,0
6954,0
7811,0
186,0
1204,0
1036,0
6831,0
4398,0
6086,1
804,1
5690,0
2332,1
1690,0
1824,1
4360,0
1856,1
6761,0
696,0
4154,1
7331,0
1814,0
7471,0
5006,1
2828,1
4977,1
934,0
7777,0
4147,0
967,1
5037,0
2165,0
4028,0
7635,0
3081,0
2952,0
6110,0
1607,1
7024,0
5387,0
198,1
6282,1
4455,1
5936,0
2459,0
1066,1
4860,1
6495,1
7038,0
347,0
4223,1
6094,1
4165,0
1234,0
3230,0
1928,0
7053,1
4911,0
2702,1
1717,0
3055,0
432,1
1835,0
558,1
3550,1
773,0
984,0
6403,0
2398,0
6604,0
1985,0
2426,1
5204,0
2904,1
3047,0
4009,0
4645,1
6338,0
5353,1
854,0
3964,1
1166,0
4094,0
4533,0
205,1
7229,0
1473,0
2442,0
1670,0
1411,0
7425,1
6046,0
6173,0
2226,0
2834,0
4915,1
3072,1
1713,1
35,0
2436,0
5653,1
6216,1
3731,0
5351,1
1502,0
5729,0
780,1
6023,1
944,1
4629,0
31,0
2908,0
2973,0
2578,1
2671,1
87,0
6090,0
6381,0
161,0
1542,0
4304,1
110,0
2943,1
4501,1
539,0
4475,1
276,0
609,0
6533,0
7222,0
7241,1
5533,1
2541,0
5570,0
5902,1
1851,0
2271,1
1032,0
5683,0
7730,0
4590,1
3806,0
3891,0
1622,0
6892,0
5699,1
6796,0
2358,0
7075,0
7582,1
1377,0
4460,0
2756,0
2878,0
7064,0
6150,0
5871,1
474,1
2546,1
7803,0
5964,1
3732,0
2026,1
725,0
2807,0
4788,0
4930,1
2500,0
1952,0
4961,0
6915,0
7202,0
3699,1
280,0
1131,0
4366,1
321,0
4199,0
5107,1
6264,1
7214,0
3804,1
440,1
5437,1
3157,0
1740,0
4021,1
990,0
4556,0
1037,0
1735,0
4807,0
1500,1
1530,1
3328,1
4673,1
1988,0
6525,1
4064,1
4427,1
1143,1
4273,0
5335,1
6222,0
3898,0
7047,0
2113,0
1618,1
235,1
2104,1
1788,0
6840,1
3167,1
2297,1
413,0
1654,0
777,0
2732,1
757,1
1269,0
4576,0
7857,0
3011,0
7463,0
2254,0
4081,0
4784,1
2355,0
562,0
6647,0
2304,1
2263,0
3648,1
731,0
2647,0
3986,0
7240,0
372,0
1228,0
3012,0
697,1
5975,0
1481,0
3424,0
661,1
754,0
5747,0
7209,1
2653,0
5245,1
7025,0
7133,0
6247,0
256,0
2324,0
6421,1
4771,1
4425,1
1214,0
3676,1
2733,0
5963,0
5988,0
1833,1
6047,0
7017,0
4262,1
1278,0
365,0
1537,1
2238,0
5321,1
7775,0
1506,1
4816,1
1093,0
5947,0
7335,1
7309,0
1753,1
1122,0
4692,0
2577,1
4509,0
2561,1
7378,0
1140,1
1157,1
6737,0
5805,1
5079,0
2954,0
880,0
2818,0
3258,0
219,1
6677,0
5960,1
5348,1
1748,0
7558,0
5116,1
2415,0
1031,0
6471,1
5983,1
3791,0
5118,0
7135,0
554,0
1547,0
2862,0
5373,1
5771,1
1311,0
7748,0
1826,0
2574,1
4881,1
1643,0
5142,1
1035,0
552,1
5662,1
2922,1
1350,1
2652,1
567,0
1574,1
3633,0
4887,0
4073,0
7055,0
6342,1
7738,1
5256,0
318,1
3451,0
1675,0
119,0
1790,1
5802,1
6429,0
3090,0
7666,1
907,0
5374,0
7421,1
837,1
7871,0
234,0
5122,0
5292,1
1298,1
5073,1
5460,1
6221,0
2887,0
568,1
857,0
7401,0
1357,1
5356,1
734,0
5967,1
5458,0
5263,0
5209,1
3434,1
935,0
5491,0
6204,0
5077,1
6302,0
7085,0
6231,0
7269,0
955,0
3918,1
2245,0
262,1
3962,0
3320,1
290,0
5911,0
3776,0
7464,1
3265,0
5013,1
2240,1
721,0
2249,1
3283,1
4452,0
3138,0
4324,0
2368,0
26,1
1791,0
6572,0
6312,1
1526,0
2809,1
1727,1
5051,1
5552,0
1489,1
5182,1
233,0
2551,0
4139,0
903,0
3678,1
2706,1
3747,0
5160,0
3105,0
4917,1
4353,1
6132,0
3377,0
1955,0
7079,0
3489,0
4189,1
2440,1
1005,0
687,0
6990,1
6072,0
6382,0
3996,0
4602,1
3219,0
507,0
778,1
1661,0
3546,1
6893,0
1499,0
3630,1
3661,1
3452,0
7769,0
4851,0
4573,1
5395,0
7511,0
5807,0
2299,0
2977,1
3724,0
506,0
688,0
4965,0
4480,0
7721,1
7816,1
5957,1
6462,0
3373,1
7185,1
5119,1
7768,1
1225,1
1509,1
2986,0
968,0
5214,0
4834,0
1226,1
4438,1
2525,1
3527,1
1720,1
3520,0
1743,0
4659,0
7687,0
5205,0
6262,1
1130,1
3793,1
456,0
4592,1
218,0
2204,0
7685,0
7872,0
4195,0
3492,1
3002,0
6844,0
1271,1
3815,0
6120,0
4016,1
1508,0
6253,0
1022,1
3717,1
3846,0
6016,1
556,0
5536,1
5128,1
4417,0
948,1
5648,1
6378,1
4849,0
1769,0
3730,0
2494,1
6510,0
1636,1
3315,0
7623,0
3794,0
4789,0
2547,1
1115,0
112,1
549,1
5829,0
3323,1
6070,0
6431,0
2714,1
4880,0
4786,0
864,0
4764,1
3195,0
7199,1
6369,0
2119,0
6236,1
5171,1
1283,0
7328,0
6581,1
783,0
6992,0
3933,1
4464,1
4049,0
2001,1
2570,1
3980,1
4693,1
6085,0
5855,1
4586,0
2725,1
2246,1
1217,1
3104,0
832,0
5287,1
5673,0
5075,0
7460,1
6931,0
1495,1
4487,0
1391,0
6105,1
7208,0
5056,1
6441,0
2216,0
5183,0
4429,1
6683,0
2372,1
2292,1
6234,1
6034,0
5325,1
5932,0
6039,1
5611,1
4046,1
6561,0
6100,1
4724,0
492,1
4331,0
6578,0
7294,1
6565,0
7637,0
6961,0
5144,1
6819,0
565,1
1917,0
5672,0
772,0
3025,1
6883,0
443,1
3631,1
7221,0
7473,0
3456,0
76,1
6096,0
7476,0
225,0
3262,1
7042,1
1956,0
3477,0
2613,0
7754,1
2693,1
4436,0
1450,1
6064,1
6178,0
5410,1
3457,0
2258,1
6782,0
5098,0
3943,1
6835,1
173,0
6886,1
6947,1
7270,1
4454,1
7584,0
5938,0
3984,0
4572,1
7284,0
788,0
7278,1
1585,1
3199,0
6447,0
3267,0
3142,1
7157,0
6860,1
1768,1
976,0
2772,0
358,0
7193,0
3051,1
5038,1
910,1
2989,0
6092,0
2250,1
2855,0
4512,0
7343,1
4359,1
3418,0
812,1
5042,0
1403,1
4846,1
4630,1
5401,1
1882,0
4270,1
2526,1
3701,0
6360,1
6208,0
6871,0
442,0
377,0
