id,text,label,Translated
2858,Eethuu oru views kaaga pandra job,0,Eethuu oru views kaaga pandra job
7707,Eerundu pairaiyum temple veetu veerativeedunga sir,1,Eerundu pairaiyum temple veetu veerateiveedunga sir
2905,"muttal,Get 6th standard book do some study on foreign invansion india.1600-1945 Dutch,portugal,french,bristish etc for getting our indian spices thry came layer the attacked steal our wealth ruled here..vasco da gama killed so many kerela people,in tamilnadu french,British colonized...ippo sollu namma kitta irundhu edutha wealtha namma returna gold,moneya kekala but educationa ketkurome..but they gave  admistration,education,railways,airways😒.but took our wealth...north indias nammaku kudathathu ellam varna,caste system,untouchability,sati,female infanticide...🤭.so ENGLISH peace venam di hindi theerpu venam karagattam adikatae tamil paden dii🤣🤣🤣🤣.",1,"Muttal, Get 6th Standard Book Do Some Study On Foreign Invansion India.1600-1945 Dutch, Portugal, French, Bristh Etc Da Gama Killed So Many Kerela People, in Tamilnadu French, British Colonized ... IPPO Sollu Namma Kitta Irundhu Edutha Namma Returna Gold Gave Admistration, Education, Railways, Airways😒.But Took Our Wealth ... North Indias Nammaku Kudathathu Ellam Varna, Caste System Hindi Theerpu Venam Karagattam Adikatae Tamil paden dii🤣🤣🤣🤣."
1101,Thank you Sruthi..hope u r doing good.. happy that u liked the video.. 🙂❤,0,Thank you Sruthi..hope u r doing good.. happy that u liked the video.. 🙂❤
359,Bro nenga en Mumbai tharave  pohalam la bro Anga intha matheriye Tamilargal irukanga Anga video um.podunga bro aprm  pondicherry la French colony athaum video eduthu podunga bro plzz,0,Bro Nenga en mumbai tharave pohalam la blu anga intha matheriye tamargal irukanga anga video um.podunga bro
4303," @mohamedkassali8205  எச்ச சோத்துக்கும் எச்ச பிரியாணிக்கும் மதம்மாறுன பயலுக வெறும் 3+6= 9% மட்டும் தான்டா கூமட்ட..மீதி 90% மக்கள்  தங்கள் முன்னோர்கள் கட்டி காத்த கலாச்சாரம் பண்பாடு இறை வழிபாட்டை இன்றுவரை பேணி அழியாமல் காத்து வருகின்றனர்.... சும்மா உளராம ஓரமா போ....",0,"@Mohamedkassali8205 Religious Sot and Religious Religious Religion 3+6 = 9% The remaining 90% of the people are building their ancestors and the culture of the culture of the culture of worship to this day .... Just go ...."
1427,Ivanungala tamil naatukulla vittadhe thappu ipdiye pona tamil naatin gadhi adhogadhi tha 😈🤧,1,Ivanungala tamil naatukulla vittadhe thappu ipdiye pona tamil naatin gadhi adhogadhi
36,"இந்தி பேசும் மாநிலங்களில் இந்தி பேசாதவர்கள் மீது எத்தனை தாக்குதல்கள் நடந்தன அண்ணா ஒன்று மட்டும் பதில் சொல்லுங்கள் ? எனது அறிவின்படி 0. அப்படியானால், ஏன் நாளுக்கு நாள் தமிழ் அல்லது கன்னடம் அல்லது பிற தென்னிந்திய மொழிகள் பேசுபவர்கள் இந்தி பேசும் தொழிலாளர்களை மோசமாக நடத்துகிறார்கள்? அவர்களை துஷ்பிரயோகம் செய்தல் மற்றும் பல",0,"How many attacks have taken place in Hindi -speaking states? According to my notice, then why, why do those who speak Tamil or Kannada or other South Indian languages ​​dayly treat Hindi -speaking workers badly? Abuse them and so on"
1906,நாயக்கர் ஓட்டல்...மருத்துவமனைகளை  புறக்கணிக்க வேண்டும்,1,Nayakar Hotel ... to ignore hospitals
1359,எதைப் பேசினாலும் அந்த மாநிலத்தில் இருக்கிற முதல்வருக்கு இனம் மானம் சூடு எதுவுமே இருக்காது அந்த அவன் ஊரிலேயே அவனுக்கு வேலை கொடுக்க அந்த மாநில முதல்வருக்கு அறிவு இல்லையா,1,"Whatever he speaks, the first person in the state will not have a race."
129,"எப்பவும் வட இந்தியர்களை தமிழ்நாட்டில் அனுமதிக்காதது இங்கே பெங்களூருவிலும் கூட நிறைய பேர் இங்கே சில காரியங்களைச் செய்கிறார்கள் இல்லையெனில் நம் மக்களுக்கு வேலையே இருக்காது.",0,"Even in Bangalore, a lot of people do some things here, otherwise our people will not have a job."
6320,பள்ளுமுத்தினாள் படையாச்சி என்று கூறுவார்கள்.,0,They would say that the school was a padiyachi.
3386,போறவங்க போகட்டும் தமிழ் பசங்களுக்கு வேலை குடுங்க,0,Work for the Tamil Pastes
4369,நீ யாரடா இதை சொல்ல கோமளி PON MONI,1,Komali Pon Moni
7338,"வடகலையாவது தென்கலையாவது?  சாமானிய மக்களின் பட்டிணியை போக்க, பசியை போக்க கடுகளவாவது உதவுமா?",0,North or south?  Do you help to get rid of the hunger of the common people?
5614,இது சாத்தான் (சங்கிகள்) செய்கிற வேலை,1,This is the work of Satan (Sangis)
4014,உடனே விழி தமிழா  இனிமேல்    திராவிடம் காணாமல் போகும் தமிழ் நாட்டில்.மார்வாடிகளிம் பணத்தை வாங்கி விட்டு  தமிழ் நாட்டில் சென்னை உட்பட பல்வேறு இடங்களை மார்வாடிகளுக்கு விட்டு கொடுத்து பணத்தை வாங்கி சொத்துக்களை சேர்த்த திருட்டு திராவிட சொரியார் செய்த துரோகம் தமிழ் நாட்டு மக்களை ஏமாற்றி ஏமாற்றி பணத்தை கொல்லை அடித்த திராவிட திராவிடர்கள்.,1,"Immediately in Tamil Nadu, Tamil Nadu is no longer disappeared."
5062, @raavanaeshwar  sema question.....bro😂😂 Ivan vadakkanatha irupan echakala,1,@raavanaeshwar sema question ..... bro😂😂 ivan vadakkanatha irupan echakala
2481,என்ன எல்லாம் ஒரே example குடுக்குறானுங்கா,1,What is the only example kudukurununga
5918,தந்திபுண்டமவன் வேண்டும் ‌என்றேபொய் பரப்புகிறான்,1,Thandipundamavan is spreading
3830,2 லட்சம் இலங்கை தமிழர்களை இனபடுகொலை செய்த போது ஒரு பதற்றத்தையும் காணவில்லை !!!  ஆனால் இப்பொழுது . . . . . . . வடமாநிலத்தவர் வெளியேறுவது தமிழ்நாட்டு மக்களுக்கு நல்லது !!!,1,There is no tension when the genocide of 2 lakh Sri Lankan Tamils  But now. . . . . . . Northern Territory is good for the people of Tamil Nadu !!!
531,Ask your Tamil ppl also to return back to Tamil nadu.,0,Ask your Tamil ppl also to return back to Tamil nadu.
1463,ENTHA GUJRATHIYAI ADETHU PALLAI UDAIYUNGHAL APPA SOLLA MATTAN PEZLAIKKA VANTHA DOG  NAIYE ENNA SOLLUHERAN TAMIL NATTAI VETTU THOURATHUNGHAL,1,Entha gujrathiyaii adethu pallai udaiyunghal appa solla mattan pezlaikka vantha dog Nayee Solluheran Tamil
3426,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1,"Jain ina makkal, adani, Ambani pondravrgal mattum taaa tholil aaga vaendum endra ennathodu BJP, RSS seyal padugiratu."
4710,Daiii avanungalalan hero aakungada...nammalan pichadhn edukanum,1,Daiii Avanungalalan Hero Aakungada ... Nammalan Pichadhn Edukanum
5948,SHY MATTERS OF INDIA - ARIYAN   - DRAVIDAN INTEGRATION ( NORTH & SOUTH INDIA ) INTEGRATION - VERY BAD NATION INDIA  NEVER JOINT TOGETHER BECAUSE RULINGS OF STATE & NATION,1,SHY MATTERS OF INDIA - ARIYAN   - DRAVIDAN INTEGRATION ( NORTH & SOUTH INDIA ) INTEGRATION - VERY BAD NATION INDIA  NEVER JOINT TOGETHER BECAUSE RULINGS OF STATE & NATION
2197,Ithu nadakkathu en annan seeman irukkum varai!!!!,0,Ithu nadakkathu en annan Seeman irukkum varai !!!!
1443,சீமான் அண்ணன் muthalvar வரவேண்டும்,0,Seaman's brother Muthalvar welcomes
3114,Einna yaaa question kekkura kena thanama,1,Einna Yaa Question Kekkura Kena Thanama
2715,After I watched thirupur video now I realized this north indians r taking storms in tn! I can see them everywhere and it's not good!,1,After I watched thirupur video now I realized this north indians r taking storms in tn! I can see them everywhere and it's not good!
1567,"Pottachu pottachu eppavum thanichu nillunga , 234 seats single leader ok but pls built 2nd & 3rd layer head evalo thokuthithan neengaley kural kudupinga",0,"Pottachu pottacuum Thanichu nillaunga, 234 SEATLE LEADER OK BULET 2nd & 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3huthithanan Neenal Kural Kural Kural Kural Kural Kural Kural Kural Kural Kural Kural Kural Kural Kural Kural"
4446,U ketta nee panna thapula solluga nu tv show la katta nee ellathium sollituviya avan thaliva iruka da lusu k,0,U ketta nee panna thapula solluga nu tv show la katta nee ellathium sollituviya avan thaliva iruka da lusu k
384,ஒருநாளைக்கு ஒருநாள் வேரறுக்க தயாராவோம்,0,We will be ready to root one day
2224,அடிக்கவில்லை கெட்ட வார்த்தைகளை பேசவில்லை ஆனால் அவனை திருத்தினான் அதுதான் நாம் தமிழர் தம்பிகள்.,1,We did not speak bad words but that corrected him.
824,ஒரு போராட்டத்த போட்டு விடுங்க,0,Put a fight
4019,"அன்புடையீர்!!, நீங்கள் கட்டாயம் படிக்கவேண்டியது:- நீங்கள் இடும் கருத்துக்களை முடிந்தவரை தயவுசெய்து தமிழில் #தமிழ் எழுத்துக்களில் மட்டுமே  இடுங்கள்... இது ஒரு பணிவான வேண்டுகோள்.. தொடர்ந்து படியுங்கள்..",0,Dear!
1755,S true north Indians shpos kita business panathiga,1,S true north Indians shpos kita business panathiga
5412,Nalla nadinga kaasu kuduthu pesa vaikiringala,1,Nalla nadinga kaasu kuduthu pesa vaikiringala
522,"தயவு செய்து தமிழர்களே நான் சொல்வது கேளுங்க வட நாட்டில் முஸ்.. பசங்க இங்கே வந்து மிகவும் கம்மியான சம்பளத்தில் வேலை செய்கிறார்கள் மதம் 1500 லிருந்து 3000 வரை இங்கே சேறு போட்டு அந்த சம்பளம் ஏனென்றல் அவர்கள் இந்து கிடையாது ஒதுக்கப்பட்டுள்ளன சமுதாயம் பிஜெபியால் இன்னொரு வட இந்துக்கள் பிஜேபியின் ஒட்டு வாரிய காட்ட அனுப்பப்பட்ட நபர்கள் அவர்களை விட ஒட்டுக்காக வந்தவர்கள் அதிகம் இனி உங்கள் முடிவு",1,"Please Tamils Listen to what I say In the northern country, Pasanga comes here and works on a very cumulative salary. Religion 1500 to 3000 muddy Otherwise they are not Hindu Another North Hindus To show the BJP's Paste Board Persons have been sent Most people who came to the grafy than them Your decision is no longer"
1700,தமிழர்கள் தமிழ் கடையில் பொருட்கள் வாங்கவோண்டும்,0,Tamils ​​should buy goods at the Tamil shop
3035,adichi vidatha avanga tamilan illa.overall people from south states..in south india crores of bnorth indian irukanga...,0,Adichi Vidatha Avanga Tamilan Illa.OVERALL KEEP SOUTH STATES..In South India Crress of Bnorth Indian Irukanga ...
488,Vadakkans work hard for some time later see the situation 👎,0,Vadakkans work hard for some time later see the situation 👎
3887,Hey avanungala  Tamil Nattai vittu anupunga  Tamilan Mela yenda intha media and government ku ila enga ponalum adikirathu nu irukanunga APA enga pa poninga ninga ellam avalo kalaya irukuvanunga unga vettuku kuttitu poivechikonga,1,Hey avanungala Tamil Nattai Vittu Anupunga Tamilan Mela Yenda kuttitu poivechikonga
5054, @tamilstatus4613  oh kudigaraka sangam owner ah nee picha kara payaale,1,@notots4613 µne ¼ Cerworn owner owner
3663,டேய் அவனுங்கள மதிச்சி பேட்டி வேற எடுக்கிறங்க.. வீடியோ போட்டவர பிடிச்சி ஜெயில்ல போடனும்னு ஒரு இந்திகாரன் என் தமிழ் நாட்டில் இருந்து சொல்றான்.. வடக்கனுங்க 100 பேரு சேர்ந்து ஒரு தமிழன அடிச்சானுங்க அப்போ அவனுங்கள என்ன செய்யலாம்..,1,Dai Avanunga Mathichi Interview .. Video
3346,தமிழ் நாட்டில் வட மாநில தொழிலாளர்கள் ஆதிக்கம் செலுத்தி வருகிறார்கள் தமிழ் நாட்டில் தமிழனுக்கு வேலை செய்யும் வாய்ப்பு இல்லை அவங்க தமிழ் நாட்டை விட்டு வெளியே போகணும்,1,Northern state workers are dominating Tamil Nadu.
1078," @sharporucomalikhan7950  Bro, Naan tamizhan dhan. Now, Law, police and government are there...There is nothing more than competition happening now... Vadakkans competition is good for tamilnadu gdp growth only. Healthy competition dhan.. Indians dominating in american CEOs position also... but america welcome more.",0,"@sharporucomalikhan7950  Bro, Naan tamizhan dhan. Now, Law, police and government are there...There is nothing more than competition happening now... Vadakkans competition is good for tamilnadu gdp growth only. Healthy competition dhan.. Indians dominating in american CEOs position also... but america welcome more."
7226,விக்ரகத்தை  வழிப்படும்  சாமணிய  மானிட  ஆத்மா   பல்லவ  சோழ  ஆதிகதின்  பின்  கன்னட  மன்னன்  அதிகாரத்தின் அடிப்படையில்  சீரமைக்க  பட்டு  உற்சவர்  வழிபாடு  தென்கலை  தலைமை  என்ற  அடிப்படையில்  சாதாரண  மானிட  ஆத்மா  விற்கு  மனிதாபிமான  அடிப்படையின் பால்  உருவ  மற்ற  அரவனை  வேண்டும் வேத  மந்திரம் உடைய  வடக்கலை  வேதம்  ஓத  ஒப்பு கொண்டனர்  மீண்டும்  ஹிந்து மதம்  அதன்  அற்புதம் வெளிக்கொணர நிலை   மானிட  ஆத்மா வேதம்   மனிதாபிமானம்  உருவ  வழிபாடு  அற்ற  வடக்கல  வேதம் தேவை  படலாம்  இந்தியாவில் இந்த கோயிலை கட்டுப்படுத்திய  கர்நாடகா  வேறு மாநிலம்  இதையும்  கருத்தில் கொள்ளலாம் அது  மன்னர்கள் கட்டிய  வரலாறு  உள்ள கோயில்   வடக்கு ஐயங்கார்  வட கலை   தென் இந்திய ஐயங்கார்  தென் கலை   இந்த  சோழ  மன்னன் பலகலை,0,"The soul of the soul of the Kannada King of the Kannada King of the Kannada King's authority is based on the authority of the Kannada King of the Kannada, and the south of the south is the leadership of the soul of the southern soul. Karnataka can consider this."
2535,"For all those ignorant people who keep referring Thamizhs too migrate to other states and countries. Understand the fact that we migrate but not in huge numbers. Also in migrated land, thamizhs don’t posses any power, they are 99% laborers, white color or otherwise. Here situation is not like that, northies are huge in numbers more than 1.5crore people, their vote will become a deciding factor in elections. Just compare what happened to Eezham with our scenario, you can see the clear parallel between it.. this is quite serious issue. Once land is lost, we will become slaves.",0,"For all those ignorant people who keep referring Thamizhs too migrate to other states and countries. Understand the fact that we migrate but not in huge numbers. Also in migrated land, thamizhs don’t posses any power, they are 99% laborers, white color or otherwise. Here situation is not like that, northies are huge in numbers more than 1.5crore people, their vote will become a deciding factor in elections. Just compare what happened to Eezham with our scenario, you can see the clear parallel between it.. this is quite serious issue. Once land is lost, we will become slaves."
1383,Thamlaga makkal vadakns dogla summa vekakudaathu thella kekanum vadakns doglaku gwrment entha sapotpanakudaathu,1,Thamlaga makkal vadakns Dogla Summa Vekakudaathu Thella Kekanum Vadakns Doglaku Gwrment Entha Sapotpanakudaathu
5610,கேட்ட கேள்விக்கு பதில் சொல்லாமல் வழவழ கொழகொழ என்று நீட்டுவது ஏனோ.அரசியல மேடையில் பேச அனுப்புங்கள் அவரை,0,To answer the question asked without answering the question.
4302," @srp5285  நீ ஒரு கூமுட்டைப் பயங்கிரது இதுல இருந்தே புரிஞ்சிருச்சி 1947 க்கு முன்னாடி இந்தியா பாகிஸ்தான், பங்களாதேஷ்னு மூன்றும் சேர்ந்த நிலப்பகுதியில வாழ்ந்த ஒட்டுமொத்த முஸ்லிம் மக்கள் தொகையை கணக்கு போட்டு பார்ரா 1947 க்குப் பிறகு தான் நீ சொன்ன. 6% பாகிஸ்தான் பங்களாதேஷ்ல இருக்குர முஸ்லிம் ஜனத் தொகைய கூட்டிப் பாரு நான் சொன்னது உனக்குப் புரியும் டா முட்டாள் தீண்டாமை கொடூரம், அப்பரோம் தாழ்த்தப்பட்ட மக்கள் மட்டும் சாதிக்கொடுமையை பண்டைய காலத்துல அனுபவிக்கல எல்லா இன மக்களும் தான் சாதிக் கொடுமையால பாதிக்கப்பட்டாங்க",1,"@SRP5285 You have been terrified of a goom of a crowd since 1947, after 1947, you said that after 1947, Barra had said that the entire Muslim population of Pakistan and Bangladesh was accounted for. 6% Pakistan Bangladeshi is a Muslim Janatha."
3343,அவர்கள் ஓலி‌பண்டிகைக்கு செலகிறதை செய்தி ஆக்கிய தந்தி டீவி,0,Telegraph TV
1030,"Bro, To be a entreprenuer, no trainings will be enough. Its on the job training. The person who risks everything, will become a owner or entrepreneur. So, we must understand this.",0,"Bro, To be a entreprenuer, no trainings will be enough. Its on the job training. The person who risks everything, will become a owner or entrepreneur. So, we must understand this."
5773,செய்திகள் உண்மையாக இருந்தால் வருத்தம்.ஆனால் அவர்களுக்கு இங்கு இடம் இல்லை.வந்த வழியே திரும்பி போகட்டும்.யார்😭😭😭,0,"If the news is true, it is sad. But they have no place here. Let's go back."
4210,உலகின் மூத்த குடி நம் தமிழ் குடி தமிழனுக்கு சாதி என்ற ஒரு சொல் இல்லை தமிழ் தான் அவனுடைய குடி தமிழர்கள் அனைவரும் ஒன்று படுவோம் நம் இனம் வாழ,0,The world is not a word for the Tamil Tamil people of the world.
3752,தமிழ் நாட்டை தமிழன் தான் ஆழ வேண்டும்,0,Tamil Nadu should deepen Tamil Nadu
1142, @RajKumar-sf8dl  💯நூறு விழுக்காடு சரி….யோவ் முக.ஸ்டாலின் உடனே உன்னால முடிஞ்சத செய்யி….இந்த கருமத்த மூடித்தொல,0,@Rajkumar-sf8dl 💯 hundred per cent is right…
4806,namma ooru aalungalukku Vela thara koodthu nu Hindi Karanga  poraattam pandrangaley ithu sariya....? Intha Maathiri namma veliya poi panna summa irruppangala sollu pa adichi thoratha maatanga... Atha than ippa soldren... Onnum theriyama vanthu pesatha...,1,Namma ooru aalungalukku vela thara koodthu nu hindi karanga poraattam pandrangaley ithu sariya ....? Intha maathiri namma veliya poi panna summa irruppangala sollu pa adichi thoratha maatanga ... atha than ippa soldren ... onnum theriyama vanthu pesatha ...
1056, @sanuzoneff2955  No Sinhalese are a mix of Naga Tamils and Aryans from West bengal is what he's saying.,0,@sanuzoneff2955  No Sinhalese are a mix of Naga Tamils and Aryans from West bengal is what he's saying.
2723,"Because in Bangalore everyone know Hindi , to communicate with northern ppl's Soo...",0,"Because in Bangalore everyone know Hindi , to communicate with northern ppl's Soo..."
7594,​ @devi9202 sivan than ram ram endru ucharipar imaya malaiyil thiyanikumpoluthu.sasthirangalai mulumaiyaga padika vendum.avar avar istathirkum athu ondrum eludha padavilai.,0,@Devi9202 sivan than ram ram ram ucharipar imaya malaiyil thiyanikumpoluthu.sastirangalai mulumaiyaga padika vendum.avar avar avar istathirkum athu ondrum eludha padavilai.
5117,Indiaglitz  kevalamana seigai🤦,0,Indiaglitz kevalamana seigai🤦
7660,Intukal anaivarum kudatahu eeno theriyavilla,0,INTUKAL ANAIVARUM KUDATAHU EENO Theriyavilla
7706,"வடகலை, தென்கலை ரெண்டுமே எச்சக்கலை... வேறென்ன சொல்றது? நாய்களுக்கே சாதி பார்த்த அறிவு ஜீவிகளாச்சே... இவனுக (தறு)தலைவர்களான இந்த சங்கராச்சாரிகள் இதில் தலையிட்டு இந்த நெடுநாளைய பிரச்சனையை தீர்த்திருக்கலாம்! அவனுகளுக்கு எதிரிகளை கொலை செய்ய திட்டம் தீட்டுவதிலும் மாமி நடிகைகளைத் தடவவுமே நேரம் பத்தலை!",1,"Vadakkalai, Thenkalai both sides ... What else to say? The caste of the dogs is the intellectual life ... These (dar) leaders, these Sankarachari, may have intervened and solved this long -standing problem! It is time for him to plan to kill their enemies and to apply Mammy actresses!"
1859,அடிச்சான் பாரு அப்பாய்மெண்ட் ஆர்டர் தமிழன்டா,0,Adichan Look Appointment Order
16,"தமிழ் இளைஞர்கள் சிறந்த கல்வியறிவு பெற்றவர்கள் என்பது எனது கருத்து. மறுபுறம், வட இந்திய புலம்பெயர்ந்த மக்கள் தொடர்ந்து அதே நிலையில் உள்ளனர் மற்றும் அதே அளவிலான கல்வியைப் பெறவில்லை, எனவே அவர்கள் மிகக் குறைந்த ஊதியத்தில் வேலை செய்ய முடிகிறது. தமிழ் இளைஞர்களுக்கு சிறந்த வேலை வாய்ப்பு கிடைக்கவில்லை என்றால், அவர்கள் தமிழ்நாட்டை விட்டு வேறு இடங்களைத் தேடிச் சென்று விடுவார்கள். அடுத்த 25 முதல் 30 ஆண்டுகளில், தமிழ்நாட்டின் மக்கள் தொகையில் குறிப்பிடத்தக்க மாற்றம் ஏற்படும். அடுத்த 50 ஆண்டுகளில் வட இந்திய மற்றும் தென்னிந்திய சமூகங்கள் சந்தேகத்திற்கு இடமின்றி ஒன்று சேரும்",0,"It is my opinion that Tamil youth are excellent literate. On the other hand, the North Indian immigrants are constantly in the same position and do not receive the same level of education, so they are able to work at a very low wage. If the Tamil youth do not get a better job, they will leave Tamil Nadu and go elsewhere. In the next 25 to 30 years, a significant change will be significant in the population of Tamil Nadu. North Indian and South Indian communities will undoubtedly unite in the next 50 years"
7752,sudalai gopalapuram dynasty 200rs😂solluringa pola.athu vera category.nee lower class dalit brahmin pola🤣🤣🤣.,0,Sudalai gopalapuram dynasty 200rs😂sollinga pola.athu vera category.nee lower class dalit brahmin pola🤣🤣🤣.
