932,1
3078,1
4484,0
954,1
4504,0
6675,1
328,0
2038,1
6235,1
77,1
1845,0
7122,0
1177,0
501,0
3950,0
1614,1
593,0
2454,1
3220,1
5181,1
2133,0
4555,1
6988,0
3779,1
5935,1
319,1
2950,1
4909,0
4598,0
100,1
1332,0
7697,1
1151,0
2252,0
1196,0
6618,1
5790,0
5002,1
4168,0
1703,1
4201,1
6339,0
3565,0
2589,0
3958,0
278,0
587,0
5914,0
1316,0
7864,0
4969,0
596,0
4795,0
4017,1
2638,0
2446,0
7140,0
555,1
5247,1
1752,0
4628,0
1804,1
7676,0
4527,1
2794,1
3376,1
6059,1
6337,0
7521,0
6622,1
3325,1
3906,0
2580,0
6251,1
6766,0
4399,0
5741,1
2553,1
7414,1
6095,0
2479,1
4742,1
965,0
5456,0
2036,1
2079,0
3525,1
1756,0
2345,0
217,0
1347,0
7838,0
704,0
1208,0
4547,0
6997,0
4491,0
2811,0
4161,0
1649,1
810,0
3695,0
4751,0
2086,0
1535,1
5972,0
2042,0
1805,1
5496,0
4011,0
5804,0
5760,0
1918,1
7156,1
4314,1
4912,1
6697,1
5554,1
1722,0
379,0
1905,0
5389,0
5870,0
5282,1
304,1
3656,0
3562,0
4075,0
1841,0
1843,0
428,0
2170,0
3093,1
1546,0
5018,0
3263,0
5958,0
5565,0
898,1
5370,1
2607,1
7350,1
1777,1
6275,1
4473,1
4047,1
7701,0
2487,0
5650,1
4503,1
7603,0
422,0
3833,1
6629,1
6881,1
7762,0
6074,0
2928,1
3129,1
4323,0
2143,1
1363,0
4505,0
5332,0
5748,1
3209,1
6000,0
7611,1
3739,0
2114,1
723,0
3883,0
6810,0
1118,0
1615,0
5942,0
1493,1
5175,0
3942,0
928,1
6201,0
4069,0
3552,0
1820,1
6916,0
2734,0
1724,0
2379,0
3861,0
3225,0
7365,1
4884,1
6203,0
6952,0
4681,1
3484,0
6777,0
5667,1
6789,0
6517,0
6202,0
7834,1
5486,0
5249,1
6326,0
7678,1
2004,0
288,1
2013,0
3852,1
2566,0
274,1
1778,0
681,0
5716,0
4118,0
7070,0
6437,0
427,0
7810,1
223,0
2471,1
4794,1
1672,1
2363,0
1655,0
3949,0
3188,1
5603,1
6630,0
4726,1
215,0
1548,1
6612,0
1262,0
460,0
3787,0
1264,0
634,1
3607,0
3216,0
3965,0
136,0
2939,0
7517,1
4251,0
4636,1
2212,0
912,0
993,0
4618,1
1180,0
3233,1
2970,1
5112,0
1153,1
866,0
597,0
3117,0
577,1
7057,1
5138,0
4609,0
4241,0
4830,1
3044,1
34,1
2389,0
3938,1
3455,1
741,0
6255,0
2034,1
7411,0
5060,0
401,0
698,0
5252,0
6293,0
408,0
2424,0
2457,0
5239,0
513,0
6494,0
4557,0
5643,0
2511,0
86,0
3954,1
1637,0
1529,0
1279,1
471,1
5534,1
4374,0
1385,0
2685,0
7292,1
2599,1
5009,1
1343,0
2269,0
7607,1
6321,1
4414,0
1126,1
3140,1
1797,1
6450,0
4395,0
7244,1
2327,1
374,0
4760,1
6008,1
5550,1
348,0
3857,1
5568,1
5459,0
4208,1
7173,1
7545,0
6934,0
1314,0
6656,0
957,0
533,1
5299,0
7337,1
1479,0
2712,1
53,0
1870,1
1978,0
7169,1
5820,1
4418,0
58,1
2698,0
6693,1
6783,1
5885,0
5664,0
117,0
1388,0
7163,0
1265,1
3430,0
4620,1
1718,0
2044,0
2819,0
6265,0
3737,0
6021,1
6245,0
2666,1
3819,0
2131,1
3640,1
6285,0
2605,0
2655,1
7138,1
4633,1
2413,0
6628,1
1597,1
950,0
4128,1
5155,0
6315,0
5833,1
1953,0
1135,1
3708,0
6879,1
5571,0
7426,0
7227,1
6874,1
6644,1
4566,0
3797,0
3421,1
5129,1
3770,0
4207,1
6175,0
2579,0
5405,0
6294,1
2342,0
2770,1
5222,1
760,1
7610,1
1258,1
648,0
1116,0
6183,1
7028,1
6888,0
3768,0
3497,0
3884,0
4430,1
1394,0
2784,0
5768,0
4339,1
4614,1
1191,0
1991,1
3324,0
7285,0
3120,0
1449,1
2881,0
2320,0
4836,0
5233,1
7223,1
786,0
5609,1
5001,1
60,1
3801,1
1141,1
3469,0
6863,0
2504,0
3043,0
1109,0
6640,1
7681,0
1003,0
5494,1
5296,0
6329,0
4882,0
6056,1
4824,0
4166,0
2860,1
6775,1
3889,1
2400,1
5801,1
3531,1
6071,1
142,0
1368,1
2920,1
5143,0
4355,0
4099,0
5707,0
6296,0
7275,0
2356,1
220,1
3863,0
5151,1
6855,0
3785,0
906,0
5150,1
1974,1
3679,1
3217,0
469,0
211,0
7189,0
3404,0
5808,1
6941,0
1303,1
2081,0
2790,0
2602,1
2981,0
4407,1
4437,1
1086,0
6681,1
6889,0
3110,0
1490,0
3260,0
3762,1
3802,1
2123,0
7612,1
3741,1
196,0
3977,1
6032,1
3687,0
484,1
7454,1
5027,1
1068,0
417,0
3781,0
2560,1
7409,0
4973,1
7702,0
5322,0
7490,1
4690,0
4125,1
4877,0
4933,0
6925,1
3453,0
987,0
1387,0
1781,0
6121,0
2941,1
5099,0
4160,0
3818,0
3256,0
113,1
3506,0
909,0
4041,1
2802,0
172,1
6336,0
877,1
5830,1
5594,0
3061,1
3774,1
3250,1
7633,1
4942,0
3281,0
213,0
1687,0
4258,0
1221,0
1015,1
1199,1
1083,1
1757,0
6370,0
2914,0
3075,1
3215,0
3698,0
5862,1
523,0
1665,0
255,1
657,1
2183,0
2118,0
5779,1
3944,0
6760,0
1501,0
2991,0
1349,1
4638,0
6971,0
5544,1
5500,0
4266,0
6354,0
6978,0
7847,0
1767,1
3122,0
3204,1
7638,1
1082,0
4597,0
1539,0
5649,1
1619,0
2891,0
2639,1
7616,1
6984,1
1039,1
6646,1
1299,1
1476,1
4084,1
2603,0
6451,0
7142,1
6987,0
4956,0
1445,0
7608,1
3131,1
2753,0
5999,0
4773,0
1497,0
2827,0
817,1
5418,0
5592,0
4222,1
763,1
5601,0
6514,0
3536,0
1075,0
2495,0
7690,1
7195,1
4978,1
3703,1
5604,0
6913,0
582,0
1073,1
169,0
5705,1
776,1
1881,1
3723,0
1630,1
3728,0
5893,0
1641,0
3335,0
7843,0
2825,0
6346,0
5878,0
7186,0
2477,0
2476,0
7589,1
7537,1
6033,0
3064,0
7430,0
254,0
30,1
6250,0
6836,0
669,0
7130,0
2383,1
1878,0
3610,0
40,0
6539,0
2532,1
6331,1
1696,1
131,1
601,0
1551,1
7234,0
2782,0
6954,0
7811,0
186,0
1204,0
1036,0
6831,0
4398,0
6086,1
804,1
5690,1
2332,1
1690,0
1824,1
4360,1
1856,1
6761,0
696,0
4154,1
7331,0
1814,0
7471,0
5006,1
2828,1
4977,0
934,0
7777,1
4147,0
967,0
5037,0
2165,0
4028,0
7635,0
3081,1
2952,0
6110,0
1607,1
7024,0
5387,0
198,0
6282,1
4455,1
5936,0
2459,1
1066,1
4860,1
6495,1
7038,0
347,0
4223,1
6094,1
4165,0
1234,0
3230,0
1928,0
7053,1
4911,0
2702,1
1717,0
3055,0
432,1
1835,0
558,0
3550,1
773,0
984,0
6403,0
2398,0
6604,0
1985,0
2426,1
5204,1
2904,1
3047,0
4009,1
4645,0
6338,0
5353,1
854,0
3964,1
1166,0
4094,0
4533,1
205,0
7229,0
1473,0
2442,0
1670,1
1411,1
7425,1
6046,0
6173,0
2226,0
2834,0
4915,1
3072,0
1713,1
35,0
2436,0
5653,0
6216,1
3731,0
5351,1
1502,0
5729,0
780,0
6023,0
944,0
4629,0
31,0
2908,0
2973,1
2578,1
2671,1
87,0
6090,1
6381,0
161,0
1542,0
4304,1
110,0
2943,1
4501,1
539,0
4475,0
276,0
609,0
6533,0
7222,0
7241,0
5533,0
2541,0
5570,0
5902,1
1851,1
2271,1
1032,0
5683,0
7730,0
4590,0
3806,0
3891,0
1622,0
6892,1
5699,0
6796,0
2358,0
7075,0
7582,1
1377,0
4460,0
2756,1
2878,0
7064,1
6150,0
5871,1
474,0
2546,0
7803,0
5964,1
3732,0
2026,1
725,0
2807,0
4788,1
4930,0
2500,1
1952,1
4961,1
6915,0
7202,1
3699,0
280,1
1131,0
4366,0
321,0
4199,0
5107,1
6264,0
7214,0
3804,0
440,0
5437,1
3157,0
1740,0
4021,1
990,0
4556,1
1037,0
1735,0
4807,0
1500,0
1530,1
3328,1
4673,1
1988,0
6525,1
4064,0
4427,1
1143,0
4273,0
5335,0
6222,0
3898,0
7047,1
2113,1
1618,1
235,1
2104,1
1788,0
6840,0
3167,1
2297,0
413,1
1654,0
777,0
2732,1
757,0
1269,0
4576,0
7857,0
3011,0
7463,1
2254,0
4081,0
4784,0
2355,0
562,0
6647,0
2304,1
2263,0
3648,0
731,1
2647,0
3986,0
7240,1
372,0
1228,0
3012,1
697,1
5975,0
1481,0
3424,0
661,0
754,0
5747,0
7209,1
2653,1
5245,0
7025,0
7133,1
6247,0
256,0
2324,0
6421,1
4771,1
4425,0
1214,0
3676,0
2733,0
5963,0
5988,0
1833,1
6047,1
7017,0
4262,1
1278,1
365,0
1537,1
2238,1
5321,0
7775,1
1506,0
4816,1
1093,0
5947,0
7335,1
7309,0
1753,1
1122,0
4692,0
2577,1
4509,0
2561,0
7378,0
1140,1
1157,1
6737,1
5805,1
5079,0
2954,1
880,1
2818,1
3258,1
219,0
6677,0
5960,0
5348,0
1748,0
7558,1
5116,1
2415,0
1031,1
6471,0
5983,1
3791,0
5118,0
7135,0
554,0
1547,0
2862,0
5373,1
5771,1
1311,0
7748,0
1826,0
2574,1
4881,0
1643,0
5142,0
1035,0
552,0
5662,1
2922,1
1350,0
2652,0
567,1
1574,1
3633,0
4887,0
4073,0
7055,0
6342,0
7738,1
5256,0
318,1
3451,0
1675,0
119,0
1790,0
5802,1
6429,0
3090,0
7666,1
907,0
5374,0
7421,0
837,0
7871,0
234,0
5122,0
5292,1
1298,1
5073,1
5460,0
6221,0
2887,0
568,1
857,1
7401,0
1357,0
5356,1
734,1
5967,1
5458,0
5263,0
5209,1
3434,1
935,0
5491,1
6204,0
5077,1
6302,0
7085,0
6231,0
7269,1
955,1
3918,0
2245,1
262,0
3962,0
3320,1
290,0
5911,0
3776,0
7464,1
3265,0
5013,0
2240,1
721,1
2249,0
3283,1
4452,0
3138,0
4324,0
2368,0
26,0
1791,1
6572,1
6312,0
1526,0
2809,1
1727,0
5051,1
5552,0
1489,1
5182,1
233,1
2551,1
4139,0
903,0
3678,0
2706,0
3747,0
5160,1
3105,0
4917,1
4353,1
6132,0
3377,0
1955,0
7079,1
3489,0
4189,0
2440,1
1005,0
687,0
6990,0
6072,0
6382,1
3996,0
4602,1
3219,0
507,0
778,0
1661,0
3546,0
6893,1
1499,0
3630,0
3661,0
3452,0
7769,0
4851,0
4573,1
5395,0
7511,0
5807,0
2299,0
2977,0
3724,0
506,0
688,1
4965,0
4480,0
7721,0
7816,1
5957,0
6462,0
3373,1
7185,1
5119,1
7768,1
1225,0
1509,0
2986,0
968,0
5214,0
4834,0
1226,1
4438,0
2525,1
3527,1
1720,1
3520,0
1743,0
4659,0
7687,1
5205,0
6262,1
1130,0
3793,1
456,1
4592,0
218,0
2204,1
7685,0
7872,0
4195,0
3492,0
3002,1
6844,1
1271,1
3815,0
6120,0
4016,1
1508,0
6253,0
1022,1
3717,0
3846,1
6016,0
556,0
5536,0
5128,1
4417,0
948,1
5648,0
6378,1
4849,0
1769,1
3730,0
2494,1
6510,0
1636,0
3315,0
7623,0
3794,0
4789,0
2547,0
1115,1
112,0
549,1
5829,0
3323,1
6070,0
6431,1
2714,1
4880,0
4786,1
864,0
4764,0
3195,0
7199,0
6369,0
2119,0
6236,0
5171,1
1283,0
7328,0
6581,0
783,0
6992,0
3933,0
4464,0
4049,0
2001,1
2570,1
3980,0
4693,1
6085,0
5855,0
4586,1
2725,1
2246,0
1217,1
3104,0
832,0
5287,1
5673,0
5075,1
7460,1
6931,0
1495,1
4487,0
1391,0
6105,0
7208,0
5056,0
6441,0
2216,0
5183,1
4429,0
6683,0
2372,0
2292,0
6234,1
6034,0
5325,1
5932,0
6039,1
5611,0
4046,1
6561,1
6100,0
4724,0
492,0
4331,0
6578,0
7294,0
6565,0
7637,1
6961,0
5144,0
6819,1
565,1
1917,0
5672,0
772,0
3025,1
6883,0
443,0
3631,1
7221,0
7473,0
3456,0
76,0
6096,0
7476,1
225,0
3262,1
7042,0
1956,0
3477,0
2613,0
7754,1
2693,1
4436,0
1450,1
6064,0
6178,0
5410,1
3457,0
2258,0
6782,0
5098,0
3943,1
6835,0
173,0
6886,1
6947,1
7270,1
4454,1
7584,0
5938,1
3984,0
4572,1
7284,0
788,0
7278,0
1585,1
3199,0
6447,1
3267,0
3142,0
7157,0
6860,0
1768,0
976,0
2772,0
358,1
7193,1
3051,1
5038,1
910,0
2989,0
6092,1
2250,1
2855,0
4512,0
7343,1
4359,1
3418,0
812,1
5042,0
1403,1
4846,0
4630,1
5401,1
1882,0
4270,1
2526,0
3701,0
6360,1
6208,0
6871,0
442,0
377,0
