id,text,Translated
7398,"Idiots, fools and Fanatics. God belongs to which sect? Belongs to which religion? Man created everything. Can you out His own feet (namam) on His forehead? Fools to the core. They are the enemies of Hinduism.","முட்டாள்கள், முட்டாள்கள் மற்றும் வெறியர்கள். கடவுள் எந்த பிரிவைச் சேர்ந்தவர்? எந்த மதத்திற்கு சொந்தமானது? மனிதன் எல்லாவற்றையும் படைத்தான். அவரது நெற்றியில் அவரது சொந்த கால்களை (நமம்) வெளியேற்ற முடியுமா? மையத்திற்கு முட்டாள்கள். அவர்கள் இந்து மதத்தின் எதிரிகள்."
306,தமிழ் நாட்டு நிலைமை ரொம்ப மோசமாக போய்க்கிட்டு ஆனா அது யாருக்கும் தெரியல இன்னும் கொஞ்ச நாள் போனா பிச்சை எடுக்கிற நிலைமை வரப்போது தமிழ்நாட்டு மக்களுக்கு,தமிழ் நாட்டு நிலைமை ரொம்ப மோசமாக போய்க்கிட்டு ஆனா அது யாருக்கும் தெரியல இன்னும் கொஞ்ச நாள் போனா பிச்சை எடுக்கிற நிலைமை வரப்போது தமிழ்நாட்டு மக்களுக்கு
4732,"Im also Tamilan living in mysore. Nangu kannada baruthe. I learnt kannada. Don't show ur stuppid attitude here. Banglore people should talk in kannada , but they speak only hindi with all the people. Then this will happen","நான் மைசூரில் வசிக்கும் தமிழ். நங்கு கன்னட பருத்தே. நான் கன்னடத்தைக் கற்றுக்கொண்டேன். உர் முட்டாள்தனமான அணுகுமுறையை இங்கே காட்ட வேண்டாம். பங்களோர் மக்கள் கன்னடத்தில் பேச வேண்டும், ஆனால் அவர்கள் எல்லா மக்களுடனும் இந்தி மட்டுமே பேசுகிறார்கள். பின்னர் இது நடக்கும்"
4494,"India is for everyone so stop hate against innocent people, instead show your anger towards politicians.","இந்தியா அனைவருக்கும் உள்ளது, எனவே அப்பாவி மக்களுக்கு எதிராக வெறுப்பதை நிறுத்துங்கள், அதற்கு பதிலாக அரசியல்வாதிகள் மீதான உங்கள் கோபத்தைக் காட்டுங்கள்."
6128,திமுக மீது பழி போட அந்த விஷகிறுமிகள் செய்யும் வேலை.கலைஞர்வீட்ல மருமகள் யார் தெரியுமா?,திமுக மீது பழி போட அந்த விஷகிறுமிகள் செய்யும் வேலை.கலைஞர்வீட்ல மருமகள் யார் தெரியுமா?
1289,"அளவுக்கு அதிக மாக வடக்கன்கள் தமிழ் நாட்டுக்கு வருவதை தடுக்க வேன்டும் அவர்களுக்கு ஆதார் ரேசன் கார்டு ஓட்டு ஐடி கொடுக்க கூடாது அப்படி கொடுத்து இருந்தால் ரத்து செய்யவேன்ஙாடும் தமிழ் எழுங்கள் வடக்கனை விரட்டி அவர்கள் ஊரு","அளவுக்கு அதிக மாக வடக்கன்கள் தமிழ் நாட்டுக்கு வருவதை தடுக்க வேன்டும் அவர்களுக்கு ஆதார் ரேசன் கார்டு ஓட்டு ஐடி கொடுக்க கூடாது அப்படி கொடுத்து இருந்தால் ரத்து செய்யவேன்ஙாடும் தமிழ் எழுங்கள் வடக்கனை விரட்டி அவர்கள் ஊரு"
2527,UP la iruka mudiyala thaanda tamilnadu variya neega eppadi da engala pathupiga,UP la iruka mudiyala thaanda tamilnadu variya neega eppadi da engala pathupiga
7158,Varatharaj perumaal Arulasiyudan ean Aringar Anna piranthar endru ippodhu purihiradhu,Varatharaj perumaal Arulasiyudan ean Aringar Anna piranthar endru ippodhu purihiradhu
1819,இனியும் தாமதம் வேண்டாம் இப்போது தட்டிக்கேட்ட இவர்கள் எப்போதோ விழித்துக்கொண்ட தமிழ்ப்புலிகள் விழித்துக்கொள்ளாத மீதமுள்ள தமிழர்களும் இனத்தால் ஒன்றினைவோமாக வெல்க தமிழ் வாழ்க தமிழ் வளர்க தமிழ் மீண்டெழுக எங்கள் தமிழ்ச்சொந்தங்களே,இனியும் தாமதம் வேண்டாம் இப்போது தட்டிக்கேட்ட இவர்கள் எப்போதோ விழித்துக்கொண்ட தமிழ்ப்புலிகள் விழித்துக்கொள்ளாத மீதமுள்ள தமிழர்களும் இனத்தால் ஒன்றினைவோமாக வெல்க தமிழ் வாழ்க தமிழ் வளர்க தமிழ் மீண்டெழுக எங்கள் தமிழ்ச்சொந்தங்களே
364,4 street la oru tamil family kooda ila..apa adhu varumai vida kodumai sir... vera angle la paarunga,4 street la oru tamil family kooda ila..apa adhu varumai vida kodumai sir... vera angle la paarunga
6805,"சேர்வை என்று உங்களை சொல்வார்கள் என்றால் ஏன் பெயருக்கு பின்னால் போலியாக தேவர் பட்டம்,  நீங்கள் அகமுடையார் என்றால்  சாதி சான்றிதழ் காட்ட முடியுமா,    அன்றைக்கு ஒரு கட்சி இன்றைக்கு ஒரு கட்சி நாளைக்கு ஒரு கட்சி என்று ஒரு தனி நிலைபாடு இல்லாமல்  தான் செய்யும் சட்டத்திற்கு புறம்பான செயல்களால் தன் மீது போடப்பட்ட கிரிமினல் குற்ற வழக்கில் இருந்து தப்பித்துக்கொள்ள சாதியை கேடயமாய் பயன்படுத்தி இளைஞர்களை தவறாப பாதைக்கு இட்டு செல்லும் இது போன்றவர்களால் சாதிக்கு பாதுகாப்பு கிடைக்கின்றதோ இல்லையோ இவருக்கு பாதுகாப்பு கிடைக்கும் என்று அமைப்பு கட்டி கொண்டு சாதியை அசிங்கப்படுத்துகின்றார்கள்...   நம் குல சாமிகள் மாமன்னர் மருதீஸ்வரர்கள் காப்பாற்றுவார்கள் நம் சாதியை என்பது மட்டும் உண்மை...","சேர்வை என்று உங்களை சொல்வார்கள் என்றால் ஏன் பெயருக்கு பின்னால் போலியாக தேவர் பட்டம்,  நீங்கள் அகமுடையார் என்றால்  சாதி சான்றிதழ் காட்ட முடியுமா,    அன்றைக்கு ஒரு கட்சி இன்றைக்கு ஒரு கட்சி நாளைக்கு ஒரு கட்சி என்று ஒரு தனி நிலைபாடு இல்லாமல்  தான் செய்யும் சட்டத்திற்கு புறம்பான செயல்களால் தன் மீது போடப்பட்ட கிரிமினல் குற்ற வழக்கில் இருந்து தப்பித்துக்கொள்ள சாதியை கேடயமாய் பயன்படுத்தி இளைஞர்களை தவறாப பாதைக்கு இட்டு செல்லும் இது போன்றவர்களால் சாதிக்கு பாதுகாப்பு கிடைக்கின்றதோ இல்லையோ இவருக்கு பாதுகாப்பு கிடைக்கும் என்று அமைப்பு கட்டி கொண்டு சாதியை அசிங்கப்படுத்துகின்றார்கள்...   நம் குல சாமிகள் மாமன்னர் மருதீஸ்வரர்கள் காப்பாற்றுவார்கள் நம் சாதியை என்பது மட்டும் உண்மை..."
2378,களமாடும் உறவுகளுக்கு எமது வாழ்த்துக்கள்,களமாடும் உறவுகளுக்கு எமது வாழ்த்துக்கள்
6969,Avar kachi El vetrikarammaga serthu vittar,Avar kachi El vetrikarammaga serthu vittar
4545,"Dai unaku content vanum na ena vanum na panuvigala
Namaku namala thaa da ethiri avan epadi da namala pathupa ethuku ni humanity video vara podara uga mala eruntha mariyathaya poidichi da","Dai unaku content vanum na ena vanum na panuvigala
Namaku namala thaa da ethiri avan epadi da namala pathupa ethuku ni humanity video vara podara uga mala eruntha mariyathaya poidichi da"
5630,Poitu Vera Vela pu...n...da iruntha paarunga,Poitu Vera Vela pu...n...da iruntha paarunga
2798, @elamaranelamaran6261  ஆமா கேட்டா படிப்பறிவில் சிறந்த தமிழன்...nu உருற்றது,@elamaranelamaran6261  ஆமா கேட்டா படிப்பறிவில் சிறந்த தமிழன்...nu உருற்றது
620,Puriumpothu  too late aa erukkum.kalam kadanthu enna payan.,Puriumpothu  too late aa erukkum.kalam kadanthu enna payan.
1187,"COIMBATORE, TIRUPUR , CHENNAI, HOUSR HINDI KARANUGA THAN IRUKANUGA NARIYA PER","COIMBATORE, TIRUPUR , CHENNAI, HOUSR HINDI KARANUGA THAN IRUKANUGA NARIYA PER"
6318,Seduled Caste  இடஒதுக்கீட்டின் அடிப்படையில் தான் தாழ்த்தப்பட்டோர் அரசுப் பணிக்கு செல்கிறார்கள் என்பதை துறைவாரியாக அறிக்கை வெளியிட வேண்டும்.....,Seduled Caste  இடஒதுக்கீட்டின் அடிப்படையில் தான் தாழ்த்தப்பட்டோர் அரசுப் பணிக்கு செல்கிறார்கள் என்பதை துறைவாரியாக அறிக்கை வெளியிட வேண்டும்.....
7695,அப்படி என்றால் எல்லா கோவில்களிலும்  சம உரிமை இருக்கவேண்டும்,அப்படி என்றால் எல்லா கோவில்களிலும்  சம உரிமை இருக்கவேண்டும்
3816,தமிழ் நாட்டில் இருக்கும் தமிழனுக்கு வேலை இல்லை இவனூக வந்தால் எப்படி அவன் கள் கிளம்பட்டும் நல்லது,தமிழ் நாட்டில் இருக்கும் தமிழனுக்கு வேலை இல்லை இவனூக வந்தால் எப்படி அவன் கள் கிளம்பட்டும் நல்லது
7541,"கொஞ்சம் கூட வாய் கூசாம சொல்றிங்களே திருப்பதில விஷ்ணுவா இருக்கார், முருகன் கோயிலை ராமானுஜர் பாலாஜி கோயிலா மாத்திட்டார்.","கொஞ்சம் கூட வாய் கூசாம சொல்றிங்களே திருப்பதில விஷ்ணுவா இருக்கார், முருகன் கோயிலை ராமானுஜர் பாலாஜி கோயிலா மாத்திட்டார்."
2965,Karikd avaga solratu karikd rompa nallavaga avaga illana nama illa 🙏🙏,Karikd avaga solratu karikd rompa nallavaga avaga illana nama illa 🙏🙏
4419, @jaghanathankrishnan380  முட்டாள்கள் இருக்கும் வரை உங்களுக்கு பஞ்சம் இருக்காது,@jaghanathankrishnan380  முட்டாள்கள் இருக்கும் வரை உங்களுக்கு பஞ்சம் இருக்காது
3272,அதற்கு முதல் காரணம் தமிழ்நாட்டில் எவனும் உருப்புடியா அவன் வேலையை பார்க்கிறது கிடையாது இரண்டாவது விஷயம் வட இந்தியர்களுக்கு சம்பளம் குறைவு,அதற்கு முதல் காரணம் தமிழ்நாட்டில் எவனும் உருப்புடியா அவன் வேலையை பார்க்கிறது கிடையாது இரண்டாவது விஷயம் வட இந்தியர்களுக்கு சம்பளம் குறைவு
540,We Tamil makal don't do hard work so thats the reason north Indians have come in. They work hard and be happy with the salary that we offer. We are just good for laughing at others as it is visible in this video itself.,"நாங்கள் தமிழ் மக்கால் கடின உழைப்பைச் செய்ய மாட்டோம், எனவே வட இந்தியர்கள் உள்ளே வருவதற்கான காரணம் இதுதான். அவர்கள் கடினமாக உழைக்கிறார்கள், நாங்கள் வழங்கும் சம்பளத்தில் மகிழ்ச்சியாக இருக்கிறார்கள். இந்த வீடியோவில் தெரியும் என்பதால் மற்றவர்களைப் பார்த்து சிரிப்பதற்கு நாங்கள் நல்லது."
426,Naam thamizhar katchiku vote pota nadaka vendiyadhu thana nadakum... 😀,Naam thamizhar katchiku vote pota nadaka vendiyadhu thana nadakum... 😀
3178,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற🤬","வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற🤬"
1966,வேறு மாநிலத்தில் பிழைக்கப் போய் அரசியல் பேசித் தான் பாருங்களேன்...,வேறு மாநிலத்தில் பிழைக்கப் போய் அரசியல் பேசித் தான் பாருங்களேன்...
7279,Shia Vs Sunni தில் இருந்தா இப்படி ஒரு நிகழ்ச்சி செய்ய டா சன்டிவி !! அந்த பயம் இருக்கனும் !!,Shia Vs Sunni தில் இருந்தா இப்படி ஒரு நிகழ்ச்சி செய்ய டா சன்டிவி !! அந்த பயம் இருக்கனும் !!
4810,bro nee olunga padichin eluthuna Vela kedaika pothu. Nee thala thalapathy nu olunga padikama suthitu irundha avanga ena panuvanga,bro nee olunga padichin eluthuna Vela kedaika pothu. Nee thala thalapathy nu olunga padikama suthitu irundha avanga ena panuvanga
7354,உங்களைவச்சி சன்டிவிகாரன் காமெடி பன்றான். ரொம்ப நல்லவன்னு நெனைச்சி உங்கபஞ்சாய்த்த... என்னத்த சொல்ல மாம்ஸ்.😅,உங்களைவச்சி சன்டிவிகாரன் காமெடி பன்றான். ரொம்ப நல்லவன்னு நெனைச்சி உங்கபஞ்சாய்த்த... என்னத்த சொல்ல மாம்ஸ்.😅
7577,யாரு ஜெயித்தது கடைசியில் சொல்லவே இல்லையே ஓய்😂😂,யாரு ஜெயித்தது கடைசியில் சொல்லவே இல்லையே ஓய்😂😂
7874,ஆனால் பெரியாருடன் பயணித்த சில படித்த தமிழ் அறிஞர்கள் பெரியாரிடம் எடுத்து கூறினார்கள். ஐயா நீங்கள் நினைப்பது போல் தமிழ் இல்ல இதில் பகுத்தறிவு அறிவியல் சிந்தணை புகுத்தக்கூடிய நிறைய இலக்கிய இலக்கியங்கள் இருக்கு உதாரணம் திருக்குறளை காண்பித்தார்கள் அதற்கு பிறகு தனது படிப்பறிவற்ற செயலால் செய்த தவறை உணர்ந்து திருக்குறளின் படித்து பொருள் அறிந்து பெருமை அறிந்து திருக்குறளை தன் சொந்த செலவில் பரப்புவதே முக்கிய கடமையாக ஏற்றுக் கொண்டார். இன்று டிகிரி படித்த இளைஞர்களே தமிழில் என்ன இலக்கிய இலக்கணங்கள் என்பது முழுமையாக தெரியாது .,ஆனால் பெரியாருடன் பயணித்த சில படித்த தமிழ் அறிஞர்கள் பெரியாரிடம் எடுத்து கூறினார்கள். ஐயா நீங்கள் நினைப்பது போல் தமிழ் இல்ல இதில் பகுத்தறிவு அறிவியல் சிந்தணை புகுத்தக்கூடிய நிறைய இலக்கிய இலக்கியங்கள் இருக்கு உதாரணம் திருக்குறளை காண்பித்தார்கள் அதற்கு பிறகு தனது படிப்பறிவற்ற செயலால் செய்த தவறை உணர்ந்து திருக்குறளின் படித்து பொருள் அறிந்து பெருமை அறிந்து திருக்குறளை தன் சொந்த செலவில் பரப்புவதே முக்கிய கடமையாக ஏற்றுக் கொண்டார். இன்று டிகிரி படித்த இளைஞர்களே தமிழில் என்ன இலக்கிய இலக்கணங்கள் என்பது முழுமையாக தெரியாது .
6701,"🤔🤔ஆதன் டிவி பன்னி மூஞ்சி மாதேஷ் இவர்களெல்லாம் திமுகவின் கையாளர்கள். கைக்கூலிகள்
ஜாதி சங்கத் தலைவர்களை கூப்பிட்டு ஏதாவது வார்த்தை விட வைத்து சண்டை போட விட்டு 23ம் புலிகேசி போல் ஒரு மைதானம்
(Adhan studio)வில் வைத்து விளையாடுவார்கள்.😁😀😁😁😁😀🤦🏻‍♂️🤦🏻‍♂️","🤔🤔ஆதன் டிவி பன்னி மூஞ்சி மாதேஷ் இவர்களெல்லாம் திமுகவின் கையாளர்கள். கைக்கூலிகள்
ஜாதி சங்கத் தலைவர்களை கூப்பிட்டு ஏதாவது வார்த்தை விட வைத்து சண்டை போட விட்டு 23ம் புலிகேசி போல் ஒரு மைதானம்
(Adhan studio)வில் வைத்து விளையாடுவார்கள்.😁😀😁😁😁😀🤦🏻‍♂️🤦🏻‍♂️"
6928, @harihari7743  என்ன சொல்றீங்க எனக்கு புரியல கொஞ்சம் தெளிவா சொல்லுங்க ப்ரோ,@harihari7743  என்ன சொல்றீங்க எனக்கு புரியல கொஞ்சம் தெளிவா சொல்லுங்க ப்ரோ
4735,Northies have destroyed Bangalore,வடகிழக்கு பெங்களூரை அழித்துவிட்டது
5359,super tamilan ini somberiya irukka maatan,super tamilan ini somberiya irukka maatan
5254,கண்டிப்பாக உள்நாட்டு கலக்கம் மிக விரைவில் வரப்போகிறது அப்போது வடமாணித்தோர் வெளியேறிடுவார்கள் நாமெல்லாம் தமிழர்கள் அவனை ஒரு கை பார்க்க வேண்டும் 💪💪💪,கண்டிப்பாக உள்நாட்டு கலக்கம் மிக விரைவில் வரப்போகிறது அப்போது வடமாணித்தோர் வெளியேறிடுவார்கள் நாமெல்லாம் தமிழர்கள் அவனை ஒரு கை பார்க்க வேண்டும் 💪💪💪
405,என்னையா தமிழே அழிஞ்சிடும் போல இருக்கே...,என்னையா தமிழே அழிஞ்சிடும் போல இருக்கே...
7792,yen pavathuku nana poi avana saava sonnen ??... mundhiri kotta mari poi setha nana porupu?? kelambu kelambu kathu varatum nerya paithiyam ore edathula irundha aagadhu...,yen pavathuku nana poi avana saava sonnen ??... mundhiri kotta mari poi setha nana porupu?? kelambu kelambu kathu varatum nerya paithiyam ore edathula irundha aagadhu...
5399,Antha news sollura poopathi ya mathunga first news sa solluran athavathu athavathunu olaruran,Antha news sollura poopathi ya mathunga first news sa solluran athavathu athavathunu olaruran
2207,vadanattu marvadi pazangalai veratta vendum.,vadanattu marvadi pazangalai veratta vendum.
6155,"My dear read the law. Untouchability is a crime not only in public places but also in private places. If you put a board in your house stating that ""Dalits are not allowed then it is a criminal offence"".","என் அன்பே சட்டத்தைப் படித்தார். தீண்டத்தகாதது என்பது பொது இடங்களில் மட்டுமல்ல, தனியார் இடங்களிலும் ஒரு குற்றம். ""தலித்துகள் அனுமதிக்கப்படவில்லை என்று கூறி உங்கள் வீட்டில் ஒரு பலகையை வைத்தால், அது ஒரு கிரிமினல் குற்றம்""."
1929,அவன்.......இங்க வந்து நல்ல தமிழ் பேசுறேன் ஆன....நமப ஆளுங்க தமிழ் பேசவே அசிங்கமா நெனைக்கிறங்க,அவன்.......இங்க வந்து நல்ல தமிழ் பேசுறேன் ஆன....நமப ஆளுங்க தமிழ் பேசவே அசிங்கமா நெனைக்கிறங்க
3026, @manivannan9781  vadakkanaivirattanumorkollanumithuthantamilnattirkkunallathu,@manivannan9781  vadakkanaivirattanumorkollanumithuthantamilnattirkkunallathu
13,"அதே போல இவர்களுடன் போட்டி போட முடியாமையை தரக்குறைவான தொழில் செய்வதாக திரித்து சொல்லப்படுவது கையாலாகாத்தனத்தை விடக் கேவலமான செயல். இதே போல racist அமெரிக்கர்கள் இந்தியர்களூடைய வேலைத்திறமையை குறைகூறுவதைப் பார்த்திருக்கிறேன். இந்தியர்களின் திறமையின் முன் இவர்களால் போட்டிபோட முடியாததை பொறுத்துக்கொள்ள முடியாததே காரணம். தங்கள் திறமையை அவர்களுடன் போட்டிபோடும் அளவுக்கு வளர்த்துக்கொள்வதற்கு பதிலாக, வெட்டியாக வெறுப்பை விதைத்துக் கொண்டிருக்கிறார்கள். இது போல racistளுக்கும் வடக்கர்களை வெறுப்புடன் பார்ப்பவர்களுக்கும் என்ன வித்தியாசம்? தயவு செய்து சிந்தித்துப் பாருங்கள்.","அதே போல இவர்களுடன் போட்டி போட முடியாமையை தரக்குறைவான தொழில் செய்வதாக திரித்து சொல்லப்படுவது கையாலாகாத்தனத்தை விடக் கேவலமான செயல். இதே போல racist அமெரிக்கர்கள் இந்தியர்களூடைய வேலைத்திறமையை குறைகூறுவதைப் பார்த்திருக்கிறேன். இந்தியர்களின் திறமையின் முன் இவர்களால் போட்டிபோட முடியாததை பொறுத்துக்கொள்ள முடியாததே காரணம். தங்கள் திறமையை அவர்களுடன் போட்டிபோடும் அளவுக்கு வளர்த்துக்கொள்வதற்கு பதிலாக, வெட்டியாக வெறுப்பை விதைத்துக் கொண்டிருக்கிறார்கள். இது போல racistளுக்கும் வடக்கர்களை வெறுப்புடன் பார்ப்பவர்களுக்கும் என்ன வித்தியாசம்? தயவு செய்து சிந்தித்துப் பாருங்கள்."
1306," @shadowboy7218  neengalam brahmin v2kula ponale kaluvi theetu kalipainga.. Brahmins neengalam
... Suthiran.. Vesi magan... Karuvaraikula vanthale theetu agirmu sonalum... Vesi magan nu sonnalum.. Engalauku keela thanda nu sonnalum... Mooditu ketutu... Theriura neenga ennaya solalama brother.... Oruvela neenga ""AANDA PARAMPARAI"" Ah?","@shadowboy7218  neengalam brahmin v2kula ponale kaluvi theetu kalipainga.. Brahmins neengalam
... Suthiran.. Vesi magan... Karuvaraikula vanthale theetu agirmu sonalum... Vesi magan nu sonnalum.. Engalauku keela thanda nu sonnalum... Mooditu ketutu... Theriura neenga ennaya solalama brother.... Oruvela neenga ""AANDA PARAMPARAI"" Ah?"
